                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                0.80303,                0.47668,                0.78755,                0.95029,                0.92217,                0.96601,                0.78018,                0.73988,                0.44024,                0.78596,             0.00066099,             0.00066099,             0.00066099
                     21,                0.79272,                0.47238,                0.78759,                0.95824,                0.93489,                0.96671,                0.78148,                0.71657,                0.42107,                0.78252,             0.00065804,             0.00065804,             0.00065804
                     22,                0.77992,                0.45639,                 0.7882,                 0.9677,                0.91827,                0.96765,                0.79359,                0.70348,                0.42974,                0.78056,             0.00065509,             0.00065509,             0.00065509
                     23,                 0.7956,                0.46303,                0.78728,                0.96221,                0.92483,                0.96382,                0.76265,                0.75309,                0.43917,                0.78669,             0.00065215,             0.00065215,             0.00065215
                     24,                0.79844,                0.45116,                0.78807,                0.96927,                0.93233,                0.96838,                0.79078,                0.71964,                0.41023,                0.78149,              0.0006492,              0.0006492,              0.0006492
                     25,                0.77447,                0.43288,                0.78545,                0.96727,                0.92784,                 0.9669,                0.79173,                0.69338,                0.40918,                0.78223,             0.00064626,             0.00064626,             0.00064626
                     26,                0.77773,                 0.4394,                0.78631,                0.97795,                 0.9228,                0.96687,                0.79323,                0.69146,                0.40346,                0.78216,             0.00064331,             0.00064331,             0.00064331
                     27,                0.77649,                0.44232,                  0.786,                0.97009,                0.93697,                0.97053,                0.80057,                0.69339,                0.40467,                0.78143,             0.00064037,             0.00064037,             0.00064037
                     28,                0.75519,                 0.4441,                 0.7862,                0.97153,                0.91585,                0.96682,                0.79098,                0.70351,                0.42223,                0.78296,             0.00063742,             0.00063742,             0.00063742
                     29,                0.77587,                0.44527,                0.78378,                0.96619,                0.92654,                 0.9677,                0.79508,                0.68782,                0.39486,                0.78161,             0.00063448,             0.00063448,             0.00063448
                     30,                0.76087,                0.43554,                0.78644,                0.96042,                0.92756,                0.96526,                0.78484,                0.71807,                0.40806,                0.78442,             0.00063153,             0.00063153,             0.00063153
                     31,                0.75065,                0.42111,                 0.7866,                0.96778,                0.93218,                0.96616,                0.79707,                 0.6789,                0.39531,                0.78142,             0.00062859,             0.00062859,             0.00062859
                     32,                0.73342,                0.41213,                0.78539,                0.97173,                0.92616,                0.96399,                0.77638,                0.72399,                0.40874,                0.78257,             0.00062564,             0.00062564,             0.00062564
                     33,                 0.7438,                0.43126,                0.78348,                0.96865,                0.93271,                0.96821,                0.79852,                0.69345,                0.41204,                0.78146,              0.0006227,              0.0006227,              0.0006227
                     34,                0.75062,                0.42256,                0.78548,                0.96056,                 0.9257,                0.96543,                0.79539,                0.68624,                0.40457,                 0.7825,             0.00061975,             0.00061975,             0.00061975
                     35,                0.73187,                 0.4086,                0.78392,                 0.9523,                0.93779,                0.96405,                0.80553,                0.65566,                0.39908,                0.77981,             0.00061681,             0.00061681,             0.00061681
                     36,                0.73233,                0.40544,                0.78396,                0.96178,                0.92943,                0.96408,                0.78556,                0.70824,                0.41144,                 0.7829,             0.00061386,             0.00061386,             0.00061386
                     37,                0.71882,                 0.4056,                0.78203,                0.96368,                0.93445,                0.96197,                 0.7883,                0.70029,                 0.4041,                0.78149,             0.00061092,             0.00061092,             0.00061092
                     38,                0.73495,                0.42688,                0.78352,                0.96783,                0.91476,                0.96407,                0.79111,                0.68404,                0.41001,                0.78134,             0.00060797,             0.00060797,             0.00060797
                     39,                0.72243,                0.41591,                0.78551,                0.97196,                0.91777,                0.96495,                0.79828,                0.66638,                 0.3969,                0.77967,             0.00060503,             0.00060503,             0.00060503
                     40,                0.71834,                0.39721,                0.78267,                0.96807,                0.93283,                0.96636,                0.79964,                 0.6691,                0.37728,                0.78126,             0.00060208,             0.00060208,             0.00060208
                     41,                0.70743,                0.39412,                0.78262,                0.96073,                0.93183,                0.96554,                0.79423,                0.68602,                0.39656,                0.78158,             0.00059914,             0.00059914,             0.00059914
                     42,                0.71591,                0.39378,                0.77942,                0.96786,                0.93065,                0.96489,                 0.8018,                0.66749,                0.38763,                0.78099,             0.00059619,             0.00059619,             0.00059619
                     43,                0.69414,                 0.3899,                 0.7816,                 0.9538,                0.92726,                0.96378,                 0.7936,                 0.6796,                0.41514,                0.78206,             0.00059324,             0.00059324,             0.00059324
                     44,                0.72064,                 0.4193,                0.78279,                 0.9722,                0.92172,                0.96738,                0.79684,                0.69408,                0.41074,                0.78187,              0.0005903,              0.0005903,              0.0005903
                     45,                0.71019,                0.39889,                0.78218,                0.96637,                0.92867,                0.96487,                0.79518,                0.68957,                0.41062,                0.78079,             0.00058735,             0.00058735,             0.00058735
                     46,                0.70238,                0.39013,                0.77993,                0.96396,                0.93127,                0.96449,                0.79629,                0.68745,                0.41124,                0.78187,             0.00058441,             0.00058441,             0.00058441
                     47,                0.69303,                0.38115,                0.78345,                0.96564,                0.93248,                0.96669,                 0.7967,                0.68681,                0.39313,                0.78193,             0.00058146,             0.00058146,             0.00058146
                     48,                 0.6945,                0.38335,                0.77958,                0.96719,                0.93654,                0.96691,                0.80431,                0.67119,                 0.3889,                0.77959,             0.00057852,             0.00057852,             0.00057852
                     49,                0.68263,                0.37433,                0.78238,                0.96421,                0.94138,                0.96653,                0.80876,                0.65274,                0.37477,                0.77886,             0.00057557,             0.00057557,             0.00057557
                     50,                0.67861,                0.37187,                0.77903,                0.95766,                 0.9388,                0.96603,                0.79321,                0.69605,                0.39725,                0.78193,             0.00057263,             0.00057263,             0.00057263
                     51,                0.68189,                0.37573,                0.77918,                0.96841,                0.92888,                0.96784,                0.81239,                 0.6452,                0.38052,                0.77932,             0.00056968,             0.00056968,             0.00056968
                     52,                0.67719,                0.36873,                0.78047,                0.96771,                0.92863,                0.96524,                0.79857,                 0.6751,                0.37955,                0.78071,             0.00056674,             0.00056674,             0.00056674
                     53,                0.67274,                0.36724,                0.78233,                0.96844,                0.93528,                0.96425,                0.80344,                0.65324,                0.38314,                0.77956,             0.00056379,             0.00056379,             0.00056379
                     54,                0.67412,                0.37034,                0.78157,                0.96892,                0.92901,                0.96335,                0.80178,                0.66826,                0.38889,                0.78062,             0.00056085,             0.00056085,             0.00056085
                     55,                0.67507,                0.37053,                 0.7823,                 0.9673,                0.92349,                 0.9645,                0.80203,                0.67143,                0.39047,                0.78042,              0.0005579,              0.0005579,              0.0005579
                     56,                0.67643,                0.37347,                0.78083,                0.97737,                0.91785,                0.96709,                0.80224,                0.68437,                0.40371,                0.78095,             0.00055496,             0.00055496,             0.00055496
                     57,                0.68129,                0.37245,                0.78006,                0.96456,                0.93825,                0.96864,                 0.8089,                0.66385,                0.37685,                0.77995,             0.00055201,             0.00055201,             0.00055201
                     58,                0.70656,                 0.3774,                0.78039,                0.97318,                0.93636,                0.96406,                0.80525,                0.65845,                0.37779,                0.77958,             0.00054907,             0.00054907,             0.00054907
                     59,                0.64714,                0.35158,                0.77913,                  0.971,                0.93566,                0.96682,                0.80985,                0.64921,                0.38175,                0.77832,             0.00054612,             0.00054612,             0.00054612
                     60,                0.64786,                0.34993,                0.77851,                0.95687,                0.93833,                0.96767,                0.80784,                0.66291,                0.38911,                0.77942,             0.00054318,             0.00054318,             0.00054318
                     61,                0.65951,                0.35837,                 0.7814,                0.96347,                  0.939,                0.96763,                0.79726,                0.67946,                0.36858,                0.78177,             0.00054023,             0.00054023,             0.00054023
                     62,                 0.6648,                0.36185,                0.77752,                0.95993,                0.93645,                0.96766,                0.80666,                0.66156,                0.38022,                0.78051,             0.00053728,             0.00053728,             0.00053728
                     63,                0.64796,                0.34936,                0.77737,                0.96352,                0.93245,                0.96571,                 0.8048,                0.66782,                0.38344,                 0.7798,             0.00053434,             0.00053434,             0.00053434
                     64,                 0.6485,                0.35061,                0.78071,                0.97101,                0.91977,                0.96613,                0.79944,                0.68157,                0.38382,                0.78166,             0.00053139,             0.00053139,             0.00053139
                     65,                0.63892,                0.34999,                0.78013,                0.96192,                0.94315,                0.96544,                0.80313,                0.66544,                0.38347,                0.77948,             0.00052845,             0.00052845,             0.00052845
                     66,                0.64932,                0.35498,                0.77858,                0.96414,                0.93084,                0.96601,                0.80564,                0.65099,                0.37938,                0.77916,              0.0005255,              0.0005255,              0.0005255
                     67,                0.63354,                0.34267,                0.78137,                0.96061,                0.94452,                 0.9675,                0.80989,                0.64971,                0.37575,                0.77884,             0.00052256,             0.00052256,             0.00052256
                     68,                0.64203,                0.34777,                 0.7769,                0.97569,                0.93587,                0.96831,                 0.8093,                0.66216,                0.36967,                0.77935,             0.00051961,             0.00051961,             0.00051961
                     69,                0.64143,                 0.3447,                0.77815,                0.96247,                0.93881,                0.97067,                0.81384,                0.65427,                0.37688,                0.77935,             0.00051667,             0.00051667,             0.00051667
                     70,                0.62946,                0.34211,                0.77779,                0.96373,                0.93939,                 0.9674,                0.79972,                0.67936,                0.38241,                0.78044,             0.00051372,             0.00051372,             0.00051372
                     71,                 0.6402,                0.35222,                 0.7794,                0.97109,                0.93509,                0.97052,                0.81161,                0.64833,                0.36982,                0.77873,             0.00051078,             0.00051078,             0.00051078
                     72,                 0.6343,                0.34823,                0.77982,                0.96755,                0.93947,                0.96946,                0.80107,                 0.6708,                0.36781,                0.78107,             0.00050783,             0.00050783,             0.00050783
                     73,                0.64077,                0.34731,                0.77852,                0.96925,                0.94209,                0.97215,                0.81406,                0.65126,                0.36856,                0.77902,             0.00050489,             0.00050489,             0.00050489
                     74,                0.62782,                0.33914,                0.77905,                0.96874,                0.93144,                0.96654,                0.80823,                0.66097,                0.38099,                0.77922,             0.00050194,             0.00050194,             0.00050194
                     75,                0.63377,                0.34568,                0.77971,                0.96058,                 0.9294,                0.96691,                0.80684,                0.65188,                 0.3861,                0.77839,               0.000499,               0.000499,               0.000499
                     76,                0.62527,                0.34168,                0.77972,                0.96238,                0.93878,                 0.9679,                0.81499,                 0.6508,                 0.3747,                0.77931,             0.00049605,             0.00049605,             0.00049605
                     77,                0.62873,                0.34142,                0.77581,                0.97032,                 0.9282,                0.96561,                0.80288,                 0.6688,                 0.3975,                0.78044,             0.00049311,             0.00049311,             0.00049311
                     78,                0.63125,                0.34104,                0.77887,                0.95944,                0.94167,                0.96862,                0.81183,                0.64635,                0.37488,                0.77998,             0.00049016,             0.00049016,             0.00049016
                     79,                0.61488,                0.32589,                0.77766,                0.97067,                0.93109,                0.96842,                0.80884,                0.66129,                0.38603,                0.77894,             0.00048722,             0.00048722,             0.00048722
                     80,                0.61658,                0.33443,                0.77596,                0.96394,                0.93906,                 0.9693,                0.81389,                0.64731,                0.37658,                0.77891,             0.00048427,             0.00048427,             0.00048427
                     81,                0.61307,                0.33031,                0.77793,                0.96951,                0.93712,                0.97059,                0.81513,                0.65152,                 0.3793,                0.77884,             0.00048133,             0.00048133,             0.00048133
                     82,                0.59935,                0.32343,                0.77637,                0.97253,                 0.9268,                0.97024,                0.81461,                0.64922,                0.37987,                0.77923,             0.00047838,             0.00047838,             0.00047838
                     83,                0.60729,                0.32532,                0.77684,                0.96088,                0.93084,                0.96811,                 0.8151,                0.65711,                0.38496,                0.78026,             0.00047543,             0.00047543,             0.00047543
                     84,                 0.6077,                0.32768,                0.77657,                0.96435,                0.94051,                0.96731,                0.81666,                 0.6501,                0.37595,                0.78004,             0.00047249,             0.00047249,             0.00047249
                     85,                0.59193,                0.32363,                0.77765,                0.96586,                0.94149,                 0.9699,                0.80455,                 0.6652,                0.37459,                0.77989,             0.00046954,             0.00046954,             0.00046954
                     86,                0.58991,                0.32069,                0.77591,                0.96258,                0.94222,                0.97053,                0.81896,                0.64908,                0.36584,                0.77938,              0.0004666,              0.0004666,              0.0004666
                     87,                0.60515,                0.32731,                0.77951,                0.96542,                0.93142,                0.96734,                0.80843,                0.66619,                0.37533,                0.78112,             0.00046365,             0.00046365,             0.00046365
                     88,                0.59303,                 0.3225,                0.77715,                0.96917,                0.93953,                0.96879,                0.80882,                0.66345,                0.35672,                 0.7799,             0.00046071,             0.00046071,             0.00046071
                     89,                0.58353,                 0.3226,                0.77204,                0.96895,                0.92846,                0.96362,                0.80119,                0.66983,                0.38198,                0.78095,             0.00045776,             0.00045776,             0.00045776
                     90,                0.59311,                0.32279,                 0.7744,                0.97456,                0.91754,                0.96746,                0.81243,                0.67308,                0.37814,                 0.7819,             0.00045482,             0.00045482,             0.00045482
                     91,                0.60371,                0.32686,                0.77838,                0.96871,                0.92811,                0.96959,                0.81298,                0.65711,                0.38431,                0.77991,             0.00045187,             0.00045187,             0.00045187
                     92,                0.59621,                0.32074,                0.77455,                0.97178,                0.93755,                 0.9698,                0.81642,                0.64337,                0.36469,                0.77888,             0.00044893,             0.00044893,             0.00044893
                     93,                0.58619,                0.31621,                0.77579,                 0.9695,                0.93218,                0.96883,                0.81351,                0.65021,                0.36917,                0.77962,             0.00044598,             0.00044598,             0.00044598
                     94,                0.58304,                0.31724,                0.77461,                0.97093,                0.91915,                0.96658,                0.81353,                0.64861,                0.38931,                0.77965,             0.00044304,             0.00044304,             0.00044304
                     95,                0.58904,                0.31977,                0.77456,                0.96747,                0.93524,                0.96772,                0.81206,                0.65856,                0.37998,                0.77987,             0.00044009,             0.00044009,             0.00044009
                     96,                0.59301,                0.31808,                0.77597,                0.96966,                0.93083,                0.96731,                0.81147,                0.64924,                0.37906,                0.77883,             0.00043715,             0.00043715,             0.00043715
                     97,                0.57613,                 0.3113,                 0.7767,                0.96536,                0.92763,                0.96537,                0.81016,                0.65408,                0.39739,                0.77933,              0.0004342,              0.0004342,              0.0004342
                     98,                0.57659,                0.31352,                0.77363,                0.97454,                0.92733,                0.96824,                0.80979,                 0.6612,                0.37308,                0.78002,             0.00043126,             0.00043126,             0.00043126
                     99,                 0.5723,                0.30852,                0.77385,                0.97138,                0.93396,                0.96919,                0.81285,                0.65851,                0.37835,                0.78036,             0.00042831,             0.00042831,             0.00042831
                    100,                0.57882,                0.30964,                0.77538,                0.94952,                0.94266,                0.96696,                0.80954,                0.65985,                0.37805,                0.77841,             0.00042537,             0.00042537,             0.00042537
                    101,                0.57804,                0.30572,                0.77474,                0.96673,                0.92742,                 0.9689,                0.80725,                0.67544,                0.38165,                0.77994,             0.00042242,             0.00042242,             0.00042242
                    102,                0.55833,                0.29896,                0.77479,                0.97671,                0.93033,                0.96952,                0.81662,                0.64799,                0.36991,                0.77936,             0.00041947,             0.00041947,             0.00041947
                    103,                 0.5723,                0.30795,                0.77579,                0.96879,                0.93545,                0.96987,                0.81419,                0.66135,                0.37281,                0.77946,             0.00041653,             0.00041653,             0.00041653
                    104,                0.56275,                0.30592,                 0.7758,                0.96952,                0.93404,                0.96954,                0.81084,                0.66736,                0.37874,                0.78044,             0.00041358,             0.00041358,             0.00041358
                    105,                0.55936,                0.30395,                0.77217,                0.97024,                0.92306,                0.96729,                0.80862,                0.66126,                0.38588,                0.77949,             0.00041064,             0.00041064,             0.00041064
                    106,                0.55594,                0.30168,                0.77315,                0.97317,                0.93019,                0.96973,                0.81235,                0.66052,                0.37047,                0.78014,             0.00040769,             0.00040769,             0.00040769
                    107,                0.55653,                0.30172,                0.77845,                0.96815,                0.92589,                0.96774,                0.80805,                0.65832,                0.37436,                0.77935,             0.00040475,             0.00040475,             0.00040475
                    108,                0.56257,                0.30062,                0.77274,                0.96991,                0.93094,                0.96932,                0.81327,                0.66782,                0.36935,                   0.78,              0.0004018,              0.0004018,              0.0004018
                    109,                0.56223,                0.30237,                0.77238,                0.96595,                 0.9349,                0.96931,                0.81417,                0.65171,                 0.3654,                0.77877,             0.00039886,             0.00039886,             0.00039886
                    110,                0.55614,                0.30005,                0.77658,                0.97106,                 0.9343,                0.96921,                0.81642,                0.64657,                0.36559,                0.77883,             0.00039591,             0.00039591,             0.00039591
                    111,                0.55763,                0.30529,                0.77169,                0.97481,                 0.9317,                 0.9685,                0.81044,                0.65832,                0.37339,                0.77837,             0.00039297,             0.00039297,             0.00039297
                    112,                0.55666,                0.30129,                0.77112,                 0.9767,                 0.9313,                 0.9682,                 0.8113,                 0.6519,                0.36374,                0.77926,             0.00039002,             0.00039002,             0.00039002
                    113,                0.55374,                0.29978,                0.77558,                0.97224,                0.93505,                0.97279,                 0.8151,                0.66454,                0.35897,                0.78003,             0.00038708,             0.00038708,             0.00038708
                    114,                0.54177,                0.29138,                0.77329,                 0.9618,                  0.935,                0.96985,                  0.811,                0.67057,                0.37404,                0.77991,             0.00038413,             0.00038413,             0.00038413
                    115,                0.54295,                0.29057,                0.77172,                0.96512,                0.92801,                0.96907,                0.81454,                 0.6629,                0.37466,                 0.7803,             0.00038119,             0.00038119,             0.00038119
                    116,                0.53215,                0.28988,                0.77489,                0.96947,                0.92462,                0.96938,                0.81197,                0.66957,                 0.3821,                0.78021,             0.00037824,             0.00037824,             0.00037824
                    117,                0.54204,                 0.2955,                0.77243,                0.96645,                0.93299,                0.96868,                0.81219,                0.66006,                0.36603,                0.77946,              0.0003753,              0.0003753,              0.0003753
                    118,                0.53479,                0.29149,                0.77301,                0.96484,                0.93584,                0.97087,                0.81248,                 0.6664,                 0.3662,                0.77958,             0.00037235,             0.00037235,             0.00037235
                    119,                0.53742,                0.28906,                0.77355,                0.96757,                0.93306,                0.96833,                0.81431,                0.65196,                0.37109,                0.77904,             0.00036941,             0.00036941,             0.00036941
                    120,                0.53153,                0.28654,                0.77409,                0.97213,                0.93291,                0.96973,                 0.8127,                 0.6587,                0.36488,                0.77945,             0.00036646,             0.00036646,             0.00036646
                    121,                0.53329,                0.28628,                0.77542,                0.97954,                0.92841,                0.97064,                0.81782,                0.65098,                0.36607,                0.77821,             0.00036352,             0.00036352,             0.00036352
                    122,                0.52166,                0.28277,                0.77168,                0.97737,                 0.9257,                0.97087,                0.81546,                0.66096,                0.35441,                0.77958,             0.00036057,             0.00036057,             0.00036057
                    123,                0.52301,                0.28328,                0.77399,                 0.9712,                0.93125,                0.97028,                0.81703,                0.65625,                0.36388,                0.77882,             0.00035762,             0.00035762,             0.00035762
                    124,                 0.5323,                0.28788,                0.77461,                0.97246,                0.92246,                0.96957,                0.81149,                0.66318,                0.36947,                0.77895,             0.00035468,             0.00035468,             0.00035468
                    125,                0.53488,                0.28821,                0.77388,                0.97391,                0.93751,                0.97059,                0.81089,                0.67315,                0.36674,                0.77935,             0.00035173,             0.00035173,             0.00035173
                    126,                 0.5256,                0.28047,                 0.7724,                0.96209,                0.94459,                0.97019,                 0.8132,                0.66304,                0.36491,                 0.7792,             0.00034879,             0.00034879,             0.00034879
                    127,                0.52605,                 0.2816,                0.77279,                0.97456,                0.92762,                0.96804,                0.80654,                0.67032,                0.37618,                0.77982,             0.00034584,             0.00034584,             0.00034584
                    128,                0.52362,                0.28875,                0.77265,                0.96896,                0.94105,                0.96978,                0.81269,                   0.66,                0.36826,                0.77872,              0.0003429,              0.0003429,              0.0003429
                    129,                   0.52,                0.27751,                0.76987,                0.97602,                0.92792,                0.96859,                0.80944,                 0.6679,                0.36902,                0.77973,             0.00033995,             0.00033995,             0.00033995
                    130,                0.51959,                0.27953,                0.77183,                0.96168,                0.94171,                0.97135,                0.81775,                  0.659,                0.36403,                0.77914,             0.00033701,             0.00033701,             0.00033701
                    131,                0.51058,                0.27712,                0.77088,                0.97216,                 0.9359,                0.97093,                0.81455,                0.66189,                0.35628,                0.77958,             0.00033406,             0.00033406,             0.00033406
                    132,                0.50072,                0.27129,                0.77503,                0.96959,                0.93101,                0.96884,                 0.8106,                0.66831,                0.37137,                0.78013,             0.00033112,             0.00033112,             0.00033112
                    133,                0.50702,                0.27643,                0.77293,                0.96672,                 0.9348,                0.97095,                0.81462,                0.66268,                 0.3687,                0.77944,             0.00032817,             0.00032817,             0.00032817
                    134,                0.50539,                0.27525,                0.77063,                0.97927,                0.92939,                0.97083,                0.81728,                0.65751,                0.36625,                0.77867,             0.00032523,             0.00032523,             0.00032523
                    135,                0.51135,                0.27338,                0.77162,                0.96343,                0.93943,                0.96835,                0.81185,                0.65816,                0.37034,                0.77942,             0.00032228,             0.00032228,             0.00032228
                    136,                0.50998,                0.27762,                0.77167,                0.97401,                0.93837,                0.97077,                0.81604,                0.65698,                0.35741,                0.77919,             0.00031934,             0.00031934,             0.00031934
