                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                0.72881,                0.47511,                0.81726,                0.96735,                0.93418,                0.97751,                0.70618,                 1.0807,                0.55071,                0.81252,             0.00062211,             0.00062211,             0.00062211
                     29,                0.72725,                0.47509,                0.81602,                 0.9556,                0.93827,                0.97357,                0.66739,                 1.2232,                0.61799,                  0.822,             0.00061857,             0.00061857,             0.00061857
                     30,                 0.7466,                 0.4745,                 0.8165,                0.96374,                0.94732,                0.97794,                0.72832,                 1.0076,                 0.5336,                0.80826,             0.00061504,             0.00061504,             0.00061504
                     31,                0.74315,                0.47254,                0.81634,                0.96242,                0.95288,                 0.9773,                0.73361,                 1.0137,                0.51859,                0.81237,             0.00061151,             0.00061151,             0.00061151
                     32,                0.72289,                 0.4606,                0.81515,                0.96508,                0.94923,                0.97977,                0.73109,                 1.0541,                0.52539,                0.81097,             0.00060797,             0.00060797,             0.00060797
                     33,                 0.7105,                0.45946,                 0.8144,                0.96953,                0.93725,                 0.9785,                0.69365,                 1.1407,                0.56727,                 0.8164,             0.00060444,             0.00060444,             0.00060444
                     34,                0.74618,                0.47272,                0.81549,                0.96416,                0.94747,                0.97793,                0.72007,                 1.0276,                0.52862,                0.80882,              0.0006009,              0.0006009,              0.0006009
                     35,                0.71259,                0.45576,                0.81539,                0.96678,                0.93617,                0.97798,                0.67351,                 1.1986,                0.57824,                0.81898,             0.00059737,             0.00059737,             0.00059737
                     36,                0.71169,                 0.4536,                0.81276,                0.96969,                0.92547,                 0.9764,                0.69668,                 1.1022,                  0.558,                0.81581,             0.00059383,             0.00059383,             0.00059383
                     37,                0.70642,                0.44788,                0.81331,                 0.9609,                0.94336,                0.97669,                0.69803,                   1.11,                0.55285,                0.81616,              0.0005903,              0.0005903,              0.0005903
                     38,                0.70619,                0.45024,                0.81274,                0.96324,                0.93593,                 0.9788,                0.70299,                 1.0859,                0.55158,                0.81315,             0.00058677,             0.00058677,             0.00058677
                     39,                0.69737,                0.44216,                0.81178,                0.95935,                0.94313,                0.97671,                0.68831,                 1.1251,                 0.5734,                0.81403,             0.00058323,             0.00058323,             0.00058323
                     40,                0.68133,                 0.4322,                 0.8101,                0.96904,                0.95615,                0.98101,                0.73159,                 1.0199,                0.52802,                 0.8094,              0.0005797,              0.0005797,              0.0005797
                     41,                0.68953,                0.43529,                  0.813,                0.97123,                0.95389,                0.98013,                0.70925,                 1.0587,                0.51594,                0.81153,             0.00057616,             0.00057616,             0.00057616
                     42,                0.70345,                0.43444,                0.81187,                0.97053,                0.94856,                0.98109,                0.74589,                 0.9727,                0.49795,                0.80554,             0.00057263,             0.00057263,             0.00057263
                     43,                0.67773,                0.42631,                0.80917,                0.96928,                0.95584,                0.98057,                0.73438,                 1.0091,                0.51794,                 0.8077,             0.00056909,             0.00056909,             0.00056909
                     44,                0.69023,                0.43549,                0.80977,                0.96488,                0.95991,                 0.9797,                0.66537,                 1.1918,                0.55008,                0.81856,             0.00056556,             0.00056556,             0.00056556
                     45,                0.67582,                 0.4287,                0.81012,                0.97629,                0.95241,                0.97874,                0.72607,                 1.0521,                0.51707,                0.81404,             0.00056203,             0.00056203,             0.00056203
                     46,                0.69121,                0.42965,                0.81214,                0.96798,                0.94598,                0.98125,                0.75906,                0.92557,                0.49476,                0.80181,             0.00055849,             0.00055849,             0.00055849
                     47,                0.68236,                0.42425,                0.81055,                0.97886,                0.95744,                0.98307,                0.72481,                 1.0305,                0.50567,                0.80815,             0.00055496,             0.00055496,             0.00055496
                     48,                0.65957,                0.41703,                0.80768,                0.97549,                0.95518,                0.98116,                0.71264,                 1.0751,                0.53365,                0.81366,             0.00055142,             0.00055142,             0.00055142
                     49,                0.66494,                0.42265,                0.81002,                0.97609,                 0.9457,                0.97961,                0.73869,                0.99955,                0.51465,                0.80872,             0.00054789,             0.00054789,             0.00054789
                     50,                0.66719,                0.42262,                0.80837,                0.97087,                0.94574,                0.97899,                0.75498,                0.98862,                0.50809,                0.80691,             0.00054435,             0.00054435,             0.00054435
                     51,                0.67627,                0.41727,                0.81053,                0.97478,                0.94398,                0.98284,                0.73156,                0.99047,                0.49689,                0.80442,             0.00054082,             0.00054082,             0.00054082
                     52,                0.65062,                0.40413,                0.80784,                0.97825,                0.94333,                0.98347,                0.72326,                 1.0728,                0.50653,                0.81017,             0.00053728,             0.00053728,             0.00053728
                     53,                0.64605,                 0.4065,                0.80932,                0.97052,                0.94451,                0.98071,                0.74084,                0.97287,                0.48648,                0.80754,             0.00053375,             0.00053375,             0.00053375
                     54,                0.66713,                0.41179,                0.80888,                0.97412,                 0.9458,                0.98093,                0.70642,                 1.0921,                0.52196,                 0.8133,             0.00053022,             0.00053022,             0.00053022
                     55,                0.66529,                0.40472,                0.80814,                0.97057,                0.94298,                0.98069,                0.70508,                 1.0984,                0.52493,                0.81333,             0.00052668,             0.00052668,             0.00052668
                     56,                 0.6542,                0.40448,                 0.8069,                0.97561,                0.94047,                0.98046,                0.75972,                0.95056,                0.49117,                0.80315,             0.00052315,             0.00052315,             0.00052315
                     57,                0.66902,                0.40956,                0.80766,                0.96972,                0.95145,                0.97838,                0.74721,                0.95653,                0.48581,                0.80519,             0.00051961,             0.00051961,             0.00051961
                     58,                0.64288,                0.40723,                0.80743,                0.96879,                0.95918,                0.98115,                0.69545,                 1.1395,                0.52278,                0.81867,             0.00051608,             0.00051608,             0.00051608
                     59,                0.62979,                 0.3969,                0.80628,                0.96321,                0.96401,                0.98129,                0.71199,                 1.0932,                0.52744,                 0.8164,             0.00051254,             0.00051254,             0.00051254
                     60,                0.64071,                0.40154,                0.80707,                0.95152,                0.94381,                0.97816,                0.70447,                 1.0929,                0.55124,                0.81054,             0.00050901,             0.00050901,             0.00050901
                     61,                0.64564,                0.40345,                0.80711,                 0.9735,                0.95738,                0.98322,                0.72199,                 1.0829,                0.53059,                0.80952,             0.00050548,             0.00050548,             0.00050548
                     62,                0.65682,                0.40201,                0.80954,                0.96272,                0.96305,                0.97925,                0.72413,                 1.0304,                0.50246,                0.80934,             0.00050194,             0.00050194,             0.00050194
                     63,                0.66116,                0.40545,                0.80861,                0.97287,                0.96163,                0.98039,                 0.7217,                 1.0531,                0.50377,                0.80985,             0.00049841,             0.00049841,             0.00049841
                     64,                0.63499,                0.38976,                0.80602,                0.97249,                0.95475,                0.98227,                0.75468,                0.97786,                0.48253,                0.80709,             0.00049487,             0.00049487,             0.00049487
                     65,                0.64836,                 0.3983,                0.80635,                0.96151,                0.96077,                0.98161,                0.73835,                0.98505,                0.48683,                0.80755,             0.00049134,             0.00049134,             0.00049134
                     66,                0.64617,                0.39317,                0.80512,                0.97009,                0.96135,                0.98226,                0.71787,                 1.0994,                0.52572,                0.81591,              0.0004878,              0.0004878,              0.0004878
                     67,                0.61949,                0.38543,                0.80668,                0.98172,                0.95449,                0.98197,                0.73473,                 1.0108,                0.49291,                0.80524,             0.00048427,             0.00048427,             0.00048427
                     68,                0.62023,                 0.3862,                0.80409,                0.97016,                0.96055,                0.97987,                0.75206,                 0.9698,                0.48191,                0.80523,             0.00048074,             0.00048074,             0.00048074
                     69,                0.63648,                0.39111,                 0.8061,                0.97671,                0.95706,                 0.9813,                0.74893,                0.98372,                0.47963,                0.80848,              0.0004772,              0.0004772,              0.0004772
                     70,                0.62079,                0.38875,                0.80378,                0.97448,                0.95707,                0.98074,                0.75759,                0.94417,                0.46586,                0.80323,             0.00047367,             0.00047367,             0.00047367
                     71,                0.61788,                0.37925,                0.80448,                0.96747,                0.96377,                0.98208,                0.75397,                 0.9792,                0.47584,                0.81011,             0.00047013,             0.00047013,             0.00047013
                     72,                0.61792,                0.38221,                0.80684,                0.97327,                 0.9595,                0.98109,                0.74712,                0.96608,                0.48725,                0.80389,              0.0004666,              0.0004666,              0.0004666
                     73,                0.62152,                 0.3826,                0.80499,                 0.9697,                0.96286,                0.98109,                0.70772,                 1.0948,                0.51222,                0.81094,             0.00046306,             0.00046306,             0.00046306
                     74,                0.61792,                0.38221,                0.80331,                0.97646,                0.95638,                0.98223,                  0.729,                 1.0176,                0.49931,                0.80733,             0.00045953,             0.00045953,             0.00045953
                     75,                0.62181,                0.38696,                0.80447,                0.97258,                0.94956,                0.98119,                0.73137,                 1.0457,                0.51196,                0.81042,               0.000456,               0.000456,               0.000456
                     76,                0.61835,                0.38004,                0.80354,                0.96853,                0.96511,                 0.9824,                0.75013,                0.95624,                0.47786,                0.80221,             0.00045246,             0.00045246,             0.00045246
                     77,                0.61256,                0.37716,                 0.8036,                 0.9777,                 0.9612,                0.98321,                0.76034,                0.93318,                0.46806,                0.80017,             0.00044893,             0.00044893,             0.00044893
                     78,                0.60609,                0.37686,                0.80412,                0.98125,                0.95754,                0.98259,                0.74608,                 1.0054,                0.48518,                0.80736,             0.00044539,             0.00044539,             0.00044539
                     79,                0.61386,                0.38104,                 0.8036,                 0.9762,                 0.9541,                0.98216,                0.70102,                 1.1538,                0.51479,                0.81701,             0.00044186,             0.00044186,             0.00044186
                     80,                 0.6034,                0.37365,                0.80212,                0.97673,                   0.96,                 0.9826,                0.75024,                 0.9614,                0.46783,                0.80316,             0.00043832,             0.00043832,             0.00043832
                     81,                 0.6084,                0.37522,                0.80389,                 0.9648,                0.96094,                0.98305,                0.73616,                 1.0414,                0.49966,                0.81057,             0.00043479,             0.00043479,             0.00043479
                     82,                0.61495,                0.37846,                0.80442,                0.97135,                0.96167,                0.98191,                0.75511,                0.98387,                0.47592,                0.80462,             0.00043126,             0.00043126,             0.00043126
                     83,                0.61744,                0.37441,                0.80297,                0.97754,                0.95922,                0.98199,                0.74372,                 1.0238,                0.49406,                0.80752,             0.00042772,             0.00042772,             0.00042772
                     84,                0.60432,                  0.367,                0.80456,                 0.9849,                0.95484,                0.98341,                0.75193,                 0.9892,                0.47857,                0.80446,             0.00042419,             0.00042419,             0.00042419
                     85,                0.60716,                0.36965,                0.80246,                0.98266,                0.96025,                0.98402,                0.70266,                 1.1141,                0.51335,                0.81057,             0.00042065,             0.00042065,             0.00042065
                     86,                 0.6214,                0.37471,                0.80362,                0.97646,                0.96342,                0.98365,                0.74765,                0.97089,                0.47692,                0.80283,             0.00041712,             0.00041712,             0.00041712
                     87,                0.61378,                0.37231,                0.80314,                0.98186,                0.96896,                0.98309,                 0.7587,                 0.9659,                0.45772,                0.80602,             0.00041358,             0.00041358,             0.00041358
                     88,                0.58626,                0.35886,                0.80019,                0.97207,                0.96626,                0.98296,                0.75854,                0.97243,                0.46785,                0.80643,             0.00041005,             0.00041005,             0.00041005
                     89,                0.59387,                0.36254,                0.80154,                0.97145,                0.96899,                0.98245,                0.74966,                0.96298,                0.46566,                0.80489,             0.00040652,             0.00040652,             0.00040652
                     90,                0.58836,                0.36048,                0.80165,                0.97246,                0.96505,                0.98244,                0.75921,                0.94509,                0.45858,                0.80474,             0.00040298,             0.00040298,             0.00040298
                     91,                0.58984,                0.35887,                0.80003,                0.97357,                0.96608,                 0.9821,                0.74326,                 1.0003,                0.47267,                0.80823,             0.00039945,             0.00039945,             0.00039945
                     92,                0.58653,                0.35563,                0.80195,                0.97037,                0.97227,                0.98456,                0.75462,                0.97868,                0.47502,                 0.8042,             0.00039591,             0.00039591,             0.00039591
                     93,                0.59994,                0.36564,                0.80189,                0.97199,                0.96609,                 0.9848,                0.74968,                 1.0094,                0.47378,                0.80762,             0.00039238,             0.00039238,             0.00039238
                     94,                0.58701,                0.35553,                0.80161,                0.97581,                0.96828,                0.98324,                0.76576,                0.92481,                0.45006,                0.80339,             0.00038884,             0.00038884,             0.00038884
                     95,                0.57297,                0.35145,                0.80232,                0.97345,                0.96613,                0.98255,                0.73634,                   1.03,                0.48596,                0.80842,             0.00038531,             0.00038531,             0.00038531
                     96,                0.59031,                0.35412,                 0.8016,                0.96975,                0.96964,                0.98199,                0.75008,                0.99893,                 0.4671,                0.80871,             0.00038178,             0.00038178,             0.00038178
                     97,                0.60392,                0.35929,                0.80322,                0.97172,                0.96285,                 0.9816,                0.74986,                0.97944,                0.46993,                 0.8051,             0.00037824,             0.00037824,             0.00037824
                     98,                0.58434,                0.35054,                 0.8007,                0.97706,                0.96643,                 0.9841,                0.75315,                0.93911,                0.45489,                0.80106,             0.00037471,             0.00037471,             0.00037471
                     99,                0.59332,                0.35631,                0.80301,                0.97696,                0.96203,                0.98257,                0.76053,                0.95217,                0.45964,                0.80508,             0.00037117,             0.00037117,             0.00037117
                    100,                0.58439,                0.35155,                0.80042,                0.97372,                0.96471,                0.98261,                 0.7576,                0.97546,                0.46777,                0.80639,             0.00036764,             0.00036764,             0.00036764
                    101,                0.58382,                  0.352,                0.79997,                0.97219,                0.97311,                0.98301,                0.75795,                0.95234,                0.45718,                0.80164,              0.0003641,              0.0003641,              0.0003641
                    102,                0.58382,                0.35199,                0.79947,                0.97989,                0.96063,                 0.9845,                0.76727,                0.94897,                0.45571,                0.80335,             0.00036057,             0.00036057,             0.00036057
                    103,                0.58515,                0.34845,                0.80107,                0.97395,                0.96739,                0.98335,                0.75821,                0.97608,                0.46871,                0.80686,             0.00035704,             0.00035704,             0.00035704
                    104,                0.56358,                0.34163,                0.79973,                0.97524,                0.96293,                0.98293,                0.76814,                0.93539,                0.46243,                0.80396,              0.0003535,              0.0003535,              0.0003535
                    105,                0.57505,                0.34497,                0.79975,                0.97638,                0.97324,                 0.9834,                0.76503,                0.96703,                0.46077,                0.80528,             0.00034997,             0.00034997,             0.00034997
                    106,                0.57259,                 0.3444,                0.80136,                0.96826,                0.96255,                0.98087,                0.74552,                 1.0138,                0.47637,                0.80873,             0.00034643,             0.00034643,             0.00034643
                    107,                0.56647,                0.34334,                0.79912,                0.97625,                0.96145,                0.98282,                0.76311,                0.95331,                0.46101,                0.80577,              0.0003429,              0.0003429,              0.0003429
                    108,                0.57934,                0.34736,                0.80177,                0.97194,                0.96265,                0.98188,                0.71437,                 1.1125,                 0.5004,                0.81208,             0.00033936,             0.00033936,             0.00033936
                    109,                0.57232,                 0.3408,                0.80121,                0.97867,                0.96334,                0.98331,                0.76112,                0.96302,                0.45502,                0.80396,             0.00033583,             0.00033583,             0.00033583
                    110,                0.57071,                0.34515,                0.79918,                0.98004,                0.96283,                0.98468,                0.75888,                0.98864,                0.45632,                0.80567,              0.0003323,              0.0003323,              0.0003323
                    111,                0.56711,                 0.3373,                0.79909,                0.97396,                0.96405,                 0.9833,                0.73243,                 1.0419,                0.47696,                0.80713,             0.00032876,             0.00032876,             0.00032876
                    112,                0.57528,                 0.3448,                0.80017,                0.97886,                0.96045,                0.98186,                0.73346,                 1.0478,                0.48513,                0.81122,             0.00032523,             0.00032523,             0.00032523
                    113,                0.57184,                0.34449,                 0.8012,                0.97025,                0.96619,                0.98227,                0.71882,                 1.0724,                0.48793,                0.81147,             0.00032169,             0.00032169,             0.00032169
                    114,                0.56474,                0.33424,                0.80022,                  0.977,                0.96264,                0.98241,                0.74411,                 1.0216,                0.47251,                0.80941,             0.00031816,             0.00031816,             0.00031816
                    115,                0.55709,                0.33135,                0.79837,                0.97084,                0.96853,                0.98414,                0.76199,                0.96589,                0.46383,                0.80527,             0.00031462,             0.00031462,             0.00031462
                    116,                0.55833,                0.33579,                0.79941,                0.97939,                0.96249,                0.98305,                0.75741,                0.99304,                0.46204,                 0.8083,             0.00031109,             0.00031109,             0.00031109
                    117,                0.56613,                0.33864,                0.80119,                0.97736,                0.96487,                 0.9827,                0.74205,                 1.0242,                0.47626,                 0.8072,             0.00030756,             0.00030756,             0.00030756
                    118,                0.56203,                0.33802,                0.79923,                0.97643,                0.96275,                0.98386,                0.72806,                 1.0589,                0.48389,                 0.8089,             0.00030402,             0.00030402,             0.00030402
                    119,                0.56495,                0.33637,                0.79889,                0.97377,                0.96135,                 0.9828,                0.71672,                 1.0937,                0.50343,                0.81174,             0.00030049,             0.00030049,             0.00030049
                    120,                0.54811,                0.33127,                0.79789,                0.97731,                 0.9619,                0.98368,                0.70502,                 1.1238,                0.50983,                0.81241,             0.00029695,             0.00029695,             0.00029695
                    121,                0.55989,                0.33548,                0.79816,                0.98014,                0.95917,                0.98199,                0.71412,                 1.1034,                0.49747,                0.81393,             0.00029342,             0.00029342,             0.00029342
                    122,                0.56764,                0.33732,                0.79912,                0.97814,                0.96604,                0.98278,                0.70192,                 1.1154,                0.49822,                0.81314,             0.00028988,             0.00028988,             0.00028988
                    123,                 0.5586,                0.33294,                0.80018,                0.98117,                0.96283,                0.98329,                0.75069,                 1.0094,                0.46922,                0.80663,             0.00028635,             0.00028635,             0.00028635
                    124,                0.56121,                0.33574,                0.79896,                0.98307,                0.96028,                 0.9838,                 0.7536,                  1.008,                0.46634,                0.80658,             0.00028282,             0.00028282,             0.00028282
                    125,                0.54611,                0.32336,                0.79687,                 0.9768,                0.96634,                0.98237,                 0.7638,                0.97578,                0.45136,                0.80643,             0.00027928,             0.00027928,             0.00027928
                    126,                0.55349,                0.32775,                0.79762,                0.97648,                0.96475,                0.98322,                0.77055,                0.94396,                0.44803,                0.80428,             0.00027575,             0.00027575,             0.00027575
                    127,                0.54485,                0.32721,                0.79751,                0.97913,                0.96701,                0.98342,                0.75908,                0.98453,                 0.4587,                0.80442,             0.00027221,             0.00027221,             0.00027221
                    128,                0.56058,                0.33634,                0.79761,                 0.9783,                0.96145,                0.98344,                 0.7747,                0.94148,                0.44733,                0.80389,             0.00026868,             0.00026868,             0.00026868
                    129,                0.54088,                 0.3252,                 0.7984,                0.97601,                0.97005,                0.98485,                0.77792,                0.94084,                0.44605,                0.80531,             0.00026514,             0.00026514,             0.00026514
                    130,                0.54312,                0.32897,                0.79786,                0.97323,                0.96692,                0.98374,                0.77514,                0.95441,                0.45504,                0.80615,             0.00026161,             0.00026161,             0.00026161
                    131,                0.55277,                0.32883,                0.79774,                0.97752,                0.96388,                0.98271,                0.77103,                 0.9531,                0.44914,                0.80454,             0.00025808,             0.00025808,             0.00025808
                    132,                0.54941,                0.32336,                 0.7976,                0.97949,                0.96293,                0.98271,                0.77209,                0.95095,                0.44778,                0.80496,             0.00025454,             0.00025454,             0.00025454
                    133,                0.54531,                0.32556,                0.79698,                0.98077,                0.96489,                0.98476,                0.76622,                0.97268,                0.45093,                0.80415,             0.00025101,             0.00025101,             0.00025101
                    134,                0.54538,                0.32341,                  0.797,                0.97183,                0.97215,                0.98476,                0.76756,                0.97339,                0.46775,                0.80493,             0.00024747,             0.00024747,             0.00024747
                    135,                0.54191,                0.32204,                0.79576,                 0.9692,                0.96951,                0.98355,                0.77149,                0.93958,                0.45005,                0.80479,             0.00024394,             0.00024394,             0.00024394
                    136,                0.54164,                0.32298,                0.79742,                0.97119,                0.96815,                 0.9835,                0.76517,                0.96315,                0.46133,                0.80383,              0.0002404,              0.0002404,              0.0002404
                    137,                0.54417,                 0.3226,                0.79863,                0.97255,                0.96654,                 0.9837,                0.76643,                0.95781,                 0.4561,                0.80516,             0.00023687,             0.00023687,             0.00023687
                    138,                0.52903,                0.31852,                0.79675,                0.97796,                 0.9654,                0.98253,                0.77016,                0.95757,                0.45287,                0.80527,             0.00023334,             0.00023334,             0.00023334
                    139,                0.54212,                0.32259,                0.79637,                0.97811,                0.97057,                0.98386,                0.77041,                 0.9482,                0.45343,                0.80224,              0.0002298,              0.0002298,              0.0002298
                    140,                0.53489,                0.32015,                 0.7955,                0.97874,                0.96647,                0.98361,                0.76744,                0.97179,                0.45634,                0.80578,             0.00022627,             0.00022627,             0.00022627
                    141,                0.53323,                0.31727,                0.79727,                0.97892,                0.96705,                0.98218,                0.77159,                0.94022,                0.45328,                0.80417,             0.00022273,             0.00022273,             0.00022273
                    142,                0.53204,                0.31527,                0.79707,                0.97737,                 0.9657,                0.98317,                0.76519,                0.95641,                0.45353,                0.80586,              0.0002192,              0.0002192,              0.0002192
                    143,                0.52971,                0.31375,                0.79591,                0.97959,                0.96417,                0.98307,                0.75981,                 0.9734,                 0.4608,                0.80645,             0.00021566,             0.00021566,             0.00021566
                    144,                0.53854,                0.31788,                0.79674,                0.98242,                0.95503,                0.98278,                0.77532,                0.92768,                0.44904,                0.80397,             0.00021213,             0.00021213,             0.00021213
                    145,                0.52584,                0.31326,                0.79449,                0.97636,                0.96765,                0.98356,                0.77417,                0.93983,                0.44938,                0.80504,              0.0002086,              0.0002086,              0.0002086
                    146,                0.52665,                0.31307,                0.79537,                0.97428,                0.97128,                0.98428,                0.77152,                0.95389,                0.45306,                0.80679,             0.00020506,             0.00020506,             0.00020506
                    147,                0.52331,                0.30872,                0.79628,                0.97133,                0.96619,                0.98342,                0.76549,                0.96321,                 0.4541,                0.80766,             0.00020153,             0.00020153,             0.00020153
                    148,                  0.525,                0.31142,                  0.797,                0.97528,                 0.9665,                 0.9833,                0.77307,                0.95651,                0.45055,                0.80579,             0.00019799,             0.00019799,             0.00019799
                    149,                0.53436,                0.31762,                0.79729,                0.98143,                0.96378,                0.98294,                0.76384,                0.96685,                0.44621,                0.80757,             0.00019446,             0.00019446,             0.00019446
                    150,                 0.5277,                0.31219,                 0.7974,                0.97781,                0.96874,                0.98343,                0.76489,                0.96031,                 0.4488,                0.80501,             0.00019092,             0.00019092,             0.00019092
                    151,                0.52971,                0.30904,                0.79547,                0.97706,                0.97348,                0.98383,                0.76591,                 0.9623,                0.45118,                0.80496,             0.00018739,             0.00018739,             0.00018739
                    152,                0.51784,                0.30686,                0.79554,                 0.9784,                0.96709,                0.98384,                0.78038,                0.93631,                0.44311,                0.80412,             0.00018385,             0.00018385,             0.00018385
                    153,                0.52199,                0.30943,                0.79551,                0.98001,                0.96716,                0.98459,                0.76022,                0.97875,                0.45282,                 0.8058,             0.00018032,             0.00018032,             0.00018032
                    154,                0.51664,                0.31117,                0.79587,                0.97588,                0.97021,                0.98217,                0.76477,                0.96382,                0.45067,                0.80694,             0.00017679,             0.00017679,             0.00017679
                    155,                0.51186,                0.30335,                0.79615,                0.97677,                0.97058,                0.98328,                 0.7714,                0.96184,                0.44902,                0.80481,             0.00017325,             0.00017325,             0.00017325
                    156,                 0.5187,                0.30623,                0.79546,                0.97369,                0.97296,                0.98361,                0.77251,                0.95563,                0.44695,                0.80582,             0.00016972,             0.00016972,             0.00016972
                    157,                 0.5227,                0.30726,                0.79819,                0.98192,                0.96573,                0.98352,                 0.7716,                  0.954,                0.44063,                0.80629,             0.00016618,             0.00016618,             0.00016618
                    158,                0.52167,                0.30432,                0.79621,                 0.9752,                0.96992,                0.98392,                0.76639,                0.97835,                0.44889,                0.80853,             0.00016265,             0.00016265,             0.00016265
