                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     39,                 2.2028,                 1.9751,                0.72269,                0.11125,                0.16102,                0.07637,                0.03479,                 2.1641,                 1.8413,                0.69434,             0.00058323,             0.00058323,             0.00058323
                     40,                 2.2679,                 1.9869,                0.70903,                0.10657,                0.20371,                0.07819,                0.03567,                 2.0034,                  1.826,                0.69504,              0.0005797,              0.0005797,              0.0005797
                     41,                 2.2167,                 1.9838,                0.71239,                0.10267,                0.19647,                0.08284,                0.03977,                 2.0264,                 1.8551,                0.69615,             0.00057616,             0.00057616,             0.00057616
                     42,                 2.2689,                 1.9937,                0.71478,                0.10776,                0.17423,                0.08067,                0.03598,                 2.1483,                 1.8448,                0.69832,             0.00057263,             0.00057263,             0.00057263
                     43,                 2.2104,                 1.9718,                0.71853,                0.10853,                0.19563,                0.08573,                0.04129,                 1.9863,                 1.8338,                0.69426,             0.00056909,             0.00056909,             0.00056909
                     44,                 2.1601,                 1.9366,                0.71628,                0.10548,                0.17593,                 0.0814,                0.03683,                 2.0847,                 1.8493,                0.69405,             0.00056556,             0.00056556,             0.00056556
                     45,                 2.1866,                 1.9657,                0.71818,                0.09172,                0.25225,                0.08535,                0.03988,                 1.9831,                  1.841,                0.69426,             0.00056203,             0.00056203,             0.00056203
                     46,                 2.1711,                 1.9426,                0.71495,                 0.1074,                0.20264,                0.08139,                0.03687,                 2.0518,                 1.8283,                0.69428,             0.00055849,             0.00055849,             0.00055849
                     47,                 2.2101,                 1.9462,                0.71903,                0.09223,                0.24135,                0.07895,                0.03933,                 1.9086,                 1.8256,                0.69394,             0.00055496,             0.00055496,             0.00055496
                     48,                 2.1565,                 1.9404,                 0.7134,                0.09376,                 0.2583,                0.08465,                0.04071,                 1.9646,                 1.7936,                0.69472,             0.00055142,             0.00055142,             0.00055142
                     49,                 2.1078,                 1.8868,                0.71443,                0.11131,                0.16064,                0.07295,                0.03574,                 2.0002,                 1.8542,                0.69316,             0.00054789,             0.00054789,             0.00054789
                     50,                 2.1401,                 1.9108,                 0.7141,                0.10034,                0.23753,                0.08585,                0.04233,                 1.9766,                 1.7611,                0.69373,             0.00054435,             0.00054435,             0.00054435
                     51,                 2.0829,                 1.9289,                0.71502,                0.11148,                0.18958,                 0.0853,                0.04086,                 2.0196,                 1.8021,                0.69369,             0.00054082,             0.00054082,             0.00054082
                     52,                  2.178,                  1.915,                0.71358,                0.10124,                0.22049,                0.08419,                0.03877,                 2.1338,                 1.7938,                0.69515,             0.00053728,             0.00053728,             0.00053728
                     53,                 2.1048,                  1.887,                0.71549,                0.14509,                0.13961,                0.08401,                0.03954,                 2.0534,                 1.7895,                0.69454,             0.00053375,             0.00053375,             0.00053375
                     54,                 2.1413,                 1.9194,                0.71227,                0.10256,                0.21663,                0.08063,                0.03668,                 2.1439,                 1.8079,                0.69483,             0.00053022,             0.00053022,             0.00053022
                     55,                 2.0756,                 1.8977,                0.70747,                0.09706,                0.23421,                 0.0857,                0.04104,                 2.0381,                 1.7857,                0.69359,             0.00052668,             0.00052668,             0.00052668
                     56,                 2.0655,                 1.8548,                 0.7173,                0.08869,                0.27272,                0.08803,                0.04294,                 1.9333,                 1.7753,                 0.6923,             0.00052315,             0.00052315,             0.00052315
                     57,                 2.0373,                 1.8608,                0.71094,                0.13386,                0.19803,                0.09538,                0.04822,                 1.8543,                 1.7012,                0.69063,             0.00051961,             0.00051961,             0.00051961
                     58,                 2.1589,                 1.9149,                0.70341,                0.12503,                0.18926,                0.08866,                0.04243,                 1.9266,                 1.7474,                0.69268,             0.00051608,             0.00051608,             0.00051608
                     59,                 2.0798,                 1.8649,                0.71511,                0.10309,                0.22464,                 0.0875,                0.04126,                 2.0227,                 1.7836,                0.69311,             0.00051254,             0.00051254,             0.00051254
                     60,                 2.0845,                 1.8686,                0.71146,                0.12029,                0.18407,                0.09138,                0.04492,                 1.9027,                 1.7398,                0.69335,             0.00050901,             0.00050901,             0.00050901
                     61,                 2.0722,                 1.8867,                0.71185,                0.12352,                0.18848,                0.09841,                0.04546,                 2.0083,                 1.7483,                0.69103,             0.00050548,             0.00050548,             0.00050548
                     62,                 2.0953,                 1.8784,                0.71264,                0.14034,                0.14831,                0.09104,                 0.0451,                 1.8771,                 1.7358,                0.69309,             0.00050194,             0.00050194,             0.00050194
                     63,                 2.0071,                 1.8521,                0.71441,                0.11861,                0.18893,                0.08963,                0.04401,                 1.9246,                 1.7471,                0.69341,             0.00049841,             0.00049841,             0.00049841
                     64,                 2.0517,                 1.8449,                 0.7143,                0.11553,                0.24083,                0.10025,                0.04983,                 1.8815,                 1.7167,                0.69177,             0.00049487,             0.00049487,             0.00049487
                     65,                 2.0437,                 1.8166,                0.71799,                 0.1729,                0.14242,                0.10256,                0.05239,                  1.803,                 1.6865,                0.69079,             0.00049134,             0.00049134,             0.00049134
                     66,                 1.9964,                 1.8188,                0.71028,                0.12989,                0.17994,                0.09282,                0.04697,                 1.9308,                   1.74,                0.69288,              0.0004878,              0.0004878,              0.0004878
                     67,                 2.0399,                 1.8359,                0.71527,                0.13218,                0.20983,                0.10403,                0.05133,                 1.9077,                 1.6919,                0.69351,             0.00048427,             0.00048427,             0.00048427
                     68,                 1.9772,                 1.8098,                0.71954,                0.16224,                0.14551,                0.09704,                0.04991,                 1.8067,                 1.7165,                0.69156,             0.00048074,             0.00048074,             0.00048074
                     69,                 2.0125,                 1.8318,                  0.716,                0.11491,                0.22176,                0.09839,                0.04833,                 1.8804,                 1.7267,                0.69091,              0.0004772,              0.0004772,              0.0004772
                     70,                 2.0005,                 1.7991,                0.70786,                0.12168,                0.20192,                0.09907,                0.05076,                 1.8909,                 1.7466,                0.69233,             0.00047367,             0.00047367,             0.00047367
                     71,                 2.0362,                 1.8084,                0.71537,                0.14928,                0.16582,                0.09872,                0.05063,                 1.8792,                 1.7074,                0.69145,             0.00047013,             0.00047013,             0.00047013
                     72,                 1.9756,                 1.7923,                0.72003,                0.16068,                0.15223,                0.10523,                 0.0548,                 1.8274,                 1.6771,                0.69252,              0.0004666,              0.0004666,              0.0004666
                     73,                  2.004,                 1.8248,                0.71184,                0.16391,                0.14972,                0.10861,                0.05557,                 1.7742,                 1.6893,                0.69109,             0.00046306,             0.00046306,             0.00046306
                     74,                 2.0139,                 1.8018,                0.70616,                0.16641,                0.14621,                0.10709,                0.05542,                 1.7989,                 1.6715,                0.69179,             0.00045953,             0.00045953,             0.00045953
                     75,                 1.9915,                 1.7912,                0.71483,                0.17304,                0.14639,                 0.1136,                0.05844,                 1.9099,                 1.6648,                0.69212,               0.000456,               0.000456,               0.000456
                     76,                 1.9816,                 1.7835,                0.71101,                0.15935,                0.14482,                0.10483,                0.05383,                  1.863,                 1.6689,                0.69168,             0.00045246,             0.00045246,             0.00045246
                     77,                 2.0067,                  1.781,                0.71468,                0.16914,                0.12432,                0.09562,                0.04929,                 1.9418,                 1.7664,                0.69427,             0.00044893,             0.00044893,             0.00044893
                     78,                 1.9633,                 1.7935,                0.70951,                0.17665,                0.16533,                0.10526,                0.05643,                 1.7466,                 1.6404,                0.69141,             0.00044539,             0.00044539,             0.00044539
                     79,                 1.9282,                 1.7953,                0.70853,                0.16885,                0.15916,                0.11225,                0.06065,                  1.787,                 1.6394,                0.69264,             0.00044186,             0.00044186,             0.00044186
                     80,                   1.94,                 1.7598,                0.71382,                0.16041,                0.15038,                 0.1073,                0.05876,                 1.7609,                 1.6614,                0.69252,             0.00043832,             0.00043832,             0.00043832
                     81,                 1.9799,                 1.7838,                0.70847,                0.17616,                0.16198,                0.11059,                0.05936,                 1.7616,                 1.6172,                0.69101,             0.00043479,             0.00043479,             0.00043479
                     82,                 1.9284,                 1.7592,                0.70965,                0.17407,                0.14504,                 0.1047,                0.05351,                 1.8008,                 1.6471,                0.69045,             0.00043126,             0.00043126,             0.00043126
                     83,                 1.9361,                 1.7786,                0.71109,                0.14576,                0.18442,                0.10744,                0.05726,                 1.7655,                 1.6639,                0.69067,             0.00042772,             0.00042772,             0.00042772
                     84,                   1.91,                 1.7788,                0.70538,                0.16607,                 0.1564,                0.10723,                0.05495,                 1.8449,                 1.6365,                 0.6908,             0.00042419,             0.00042419,             0.00042419
                     85,                 1.9273,                 1.7667,                0.70869,                0.15597,                0.15328,                0.11218,                0.05847,                 1.8147,                 1.6448,                0.69142,             0.00042065,             0.00042065,             0.00042065
                     86,                 1.9243,                 1.7523,                 0.7112,                0.17643,                0.14857,                0.11164,                0.05852,                 1.7892,                 1.6168,                0.68979,             0.00041712,             0.00041712,             0.00041712
                     87,                 1.9367,                 1.7533,                0.70385,                0.17055,                0.14496,                0.11178,                0.05998,                 1.7469,                 1.6153,                0.68997,             0.00041358,             0.00041358,             0.00041358
                     88,                  1.915,                 1.7585,                 0.7099,                 0.1897,                0.14585,                0.11011,                 0.0574,                 1.8387,                 1.6307,                0.69329,             0.00041005,             0.00041005,             0.00041005
                     89,                 1.9124,                 1.7465,                0.70539,                0.17485,                0.14819,                0.11365,                0.06174,                 1.7131,                 1.6276,                 0.6894,             0.00040652,             0.00040652,             0.00040652
                     90,                 1.8805,                 1.6958,                0.71166,                0.19092,                0.14762,                 0.1157,                0.06167,                 1.7753,                 1.5991,                0.69021,             0.00040298,             0.00040298,             0.00040298
                     91,                 1.9507,                 1.7523,                0.70373,                0.19115,                0.15808,                0.11896,                0.06414,                 1.7311,                 1.5826,                0.68992,             0.00039945,             0.00039945,             0.00039945
                     92,                 1.8968,                  1.719,                 0.7058,                0.19549,                0.15901,                0.12205,                0.06417,                 1.7446,                 1.5694,                0.69138,             0.00039591,             0.00039591,             0.00039591
                     93,                 1.9087,                 1.7233,                0.71321,                0.19524,                0.15971,                 0.1205,                0.06632,                 1.7169,                 1.5816,                0.68864,             0.00039238,             0.00039238,             0.00039238
                     94,                 1.8592,                 1.7192,                0.70532,                0.20335,                 0.1612,                0.11854,                0.06421,                 1.7216,                 1.5951,                0.68821,             0.00038884,             0.00038884,             0.00038884
                     95,                 1.9078,                 1.7518,                0.70249,                0.20468,                0.15197,                0.11816,                0.06255,                  1.767,                 1.5794,                0.68997,             0.00038531,             0.00038531,             0.00038531
                     96,                 1.8921,                 1.7232,                0.71034,                 0.1998,                0.15032,                0.12074,                0.06447,                 1.7256,                 1.5766,                0.68915,             0.00038178,             0.00038178,             0.00038178
                     97,                 1.8965,                 1.7267,                0.70689,                0.19356,                0.16264,                0.11423,                0.06017,                 1.7643,                 1.5965,                0.68969,             0.00037824,             0.00037824,             0.00037824
                     98,                 1.9021,                 1.7163,                0.70947,                0.18779,                0.15317,                0.12152,                0.06626,                 1.7157,                 1.5583,                0.68777,             0.00037471,             0.00037471,             0.00037471
                     99,                 1.8321,                 1.6704,                0.71372,                0.20394,                0.15939,                0.12408,                0.06622,                 1.8131,                 1.5664,                0.69158,             0.00037117,             0.00037117,             0.00037117
                    100,                 1.8618,                 1.7099,                0.70552,                0.20131,                0.14998,                0.12157,                0.06398,                 1.8103,                  1.576,                 0.6912,             0.00036764,             0.00036764,             0.00036764
                    101,                 1.8586,                 1.7071,                 0.7195,                0.19346,                0.14831,                0.11911,                 0.0661,                  1.669,                 1.5877,                0.68752,              0.0003641,              0.0003641,              0.0003641
                    102,                 1.8518,                 1.7004,                0.70818,                0.19397,                0.15178,                0.11576,                0.06449,                 1.7165,                 1.5746,                0.68936,             0.00036057,             0.00036057,             0.00036057
                    103,                 1.8648,                 1.7077,                 0.7113,                0.19791,                0.16039,                0.12333,                0.06716,                  1.702,                 1.5818,                0.68821,             0.00035704,             0.00035704,             0.00035704
                    104,                 1.8417,                 1.6891,                0.69956,                0.19712,                0.16899,                0.12445,                0.06934,                 1.7106,                 1.5575,                0.68969,              0.0003535,              0.0003535,              0.0003535
                    105,                 1.8245,                 1.6764,                0.71167,                0.20455,                 0.1599,                0.12341,                0.06455,                 1.8163,                 1.5797,                0.68888,             0.00034997,             0.00034997,             0.00034997
                    106,                 1.8746,                 1.6905,                0.70664,                0.20001,                0.16219,                 0.1185,                0.06345,                 1.7469,                 1.5657,                 0.6886,             0.00034643,             0.00034643,             0.00034643
                    107,                 1.8609,                 1.6756,                0.70851,                0.20248,                0.17166,                0.12213,                0.06769,                  1.652,                 1.5686,                0.68748,              0.0003429,              0.0003429,              0.0003429
                    108,                 1.8477,                 1.6807,                0.70544,                0.20582,                0.16724,                0.12474,                0.06968,                 1.6383,                 1.5317,                0.68791,             0.00033936,             0.00033936,             0.00033936
                    109,                 1.8406,                  1.668,                0.70841,                0.19406,                0.17598,                0.11841,                0.06451,                 1.7146,                 1.5785,                0.68987,             0.00033583,             0.00033583,             0.00033583
                    110,                 1.8468,                 1.6718,                0.71691,                0.20587,                0.15493,                0.12512,                0.06927,                 1.6974,                 1.5433,                0.68838,              0.0003323,              0.0003323,              0.0003323
                    111,                 1.8364,                 1.6786,                0.71016,                0.21196,                0.16505,                0.12014,                 0.0657,                 1.6763,                 1.5692,                0.68806,             0.00032876,             0.00032876,             0.00032876
                    112,                 1.8496,                 1.6596,                0.70593,                0.21569,                0.15407,                0.12268,                0.06547,                 1.7555,                 1.5679,                0.68855,             0.00032523,             0.00032523,             0.00032523
                    113,                 1.8499,                 1.6578,                0.70918,                0.20709,                0.14745,                 0.1189,                0.06396,                 1.7851,                 1.5884,                 0.6886,             0.00032169,             0.00032169,             0.00032169
                    114,                 1.8334,                 1.6672,                0.70995,                0.21101,                0.16035,                0.12667,                 0.0701,                 1.6326,                 1.5746,                0.68859,             0.00031816,             0.00031816,             0.00031816
                    115,                 1.7856,                 1.6758,                0.70513,                0.21899,                0.16157,                0.11976,                0.06502,                 1.7253,                  1.587,                0.68858,             0.00031462,             0.00031462,             0.00031462
                    116,                 1.7904,                 1.6322,                0.70698,                0.22292,                0.15213,                 0.1215,                0.06487,                 1.8011,                 1.5786,                  0.689,             0.00031109,             0.00031109,             0.00031109
                    117,                 1.8463,                 1.6535,                0.71111,                0.22322,                0.16732,                0.12969,                0.06976,                 1.7172,                 1.5278,                0.68849,             0.00030756,             0.00030756,             0.00030756
                    118,                 1.7829,                 1.6305,                0.70631,                0.22098,                0.15842,                0.12845,                0.07188,                 1.6455,                 1.5302,                0.68824,             0.00030402,             0.00030402,             0.00030402
                    119,                   1.82,                 1.6559,                0.70581,                  0.222,                0.16403,                  0.127,                0.06965,                 1.7228,                 1.5376,                0.68932,             0.00030049,             0.00030049,             0.00030049
                    120,                 1.7912,                  1.631,                0.70534,                0.21348,                0.16063,                0.12824,                0.06919,                 1.7236,                 1.5215,                0.69153,             0.00029695,             0.00029695,             0.00029695
                    121,                 1.7876,                 1.6191,                0.70935,                0.22497,                0.15852,                0.12842,                0.06957,                  1.747,                 1.5373,                0.69086,             0.00029342,             0.00029342,             0.00029342
                    122,                 1.7941,                  1.652,                0.70311,                0.19894,                0.16065,                0.12468,                0.06638,                  1.753,                 1.5586,                0.68995,             0.00028988,             0.00028988,             0.00028988
                    123,                 1.7665,                 1.6401,                0.70949,                 0.2216,                0.17403,                0.13299,                0.07335,                 1.6778,                 1.5305,                0.68908,             0.00028635,             0.00028635,             0.00028635
                    124,                 1.7756,                 1.6227,                0.70517,                0.20816,                0.16849,                 0.1269,                0.06966,                 1.6807,                 1.5147,                0.68731,             0.00028282,             0.00028282,             0.00028282
                    125,                 1.7625,                  1.606,                0.70879,                0.21681,                0.15881,                0.12738,                0.06798,                 1.7272,                 1.5504,                0.68988,             0.00027928,             0.00027928,             0.00027928
                    126,                 1.8123,                 1.6206,                0.70461,                0.22096,                0.16071,                0.13085,                0.07172,                 1.6745,                 1.5076,                0.68888,             0.00027575,             0.00027575,             0.00027575
                    127,                 1.7881,                 1.6185,                0.70334,                0.21878,                0.15765,                  0.128,                0.07192,                 1.6955,                 1.5212,                0.69017,             0.00027221,             0.00027221,             0.00027221
                    128,                 1.7806,                 1.5997,                0.71039,                0.23092,                0.15905,                0.13498,                0.07346,                 1.6982,                 1.5255,                0.68807,             0.00026868,             0.00026868,             0.00026868
                    129,                 1.8008,                 1.6415,                0.69951,                0.22427,                0.16574,                0.13287,                0.07218,                 1.7203,                 1.5032,                0.68968,             0.00026514,             0.00026514,             0.00026514
                    130,                 1.7834,                 1.6229,                0.70228,                0.23841,                 0.1569,                0.13784,                0.07572,                 1.6751,                 1.5007,                 0.6897,             0.00026161,             0.00026161,             0.00026161
                    131,                  1.771,                 1.6103,                0.70127,                 0.2438,                0.16306,                0.13472,                0.07499,                 1.6515,                 1.5194,                0.68905,             0.00025808,             0.00025808,             0.00025808
                    132,                 1.7468,                 1.5844,                0.70839,                0.21481,                0.16898,                 0.1304,                0.07024,                 1.7302,                 1.5259,                0.68992,             0.00025454,             0.00025454,             0.00025454
                    133,                 1.7712,                 1.6148,                0.70467,                0.22551,                0.16297,                0.13778,                0.07632,                 1.6336,                 1.5028,                0.68806,             0.00025101,             0.00025101,             0.00025101
                    134,                 1.6943,                 1.5844,                0.70884,                0.22083,                0.16149,                0.13109,                0.07187,                 1.6902,                 1.5053,                0.68825,             0.00024747,             0.00024747,             0.00024747
                    135,                 1.7641,                 1.5979,                0.70885,                0.22844,                0.16306,                0.13977,                0.07836,                 1.6974,                 1.4769,                0.69009,             0.00024394,             0.00024394,             0.00024394
                    136,                 1.7131,                 1.5613,                0.70856,                0.24167,                0.15939,                0.13642,                0.07621,                 1.6741,                  1.497,                0.68878,              0.0002404,              0.0002404,              0.0002404
                    137,                 1.7713,                 1.6052,                0.70455,                0.24477,                0.16633,                0.13852,                0.07796,                 1.6364,                 1.4899,                0.68879,             0.00023687,             0.00023687,             0.00023687
                    138,                  1.752,                 1.5871,                0.70417,                0.24028,                0.15548,                0.13531,                0.07445,                 1.6519,                 1.4846,                0.68821,             0.00023334,             0.00023334,             0.00023334
                    139,                 1.7347,                  1.558,                0.71116,                0.23011,                0.16823,                0.13656,                0.07549,                 1.6925,                  1.484,                0.68822,              0.0002298,              0.0002298,              0.0002298
                    140,                 1.7269,                 1.5894,                0.70102,                0.22512,                0.16739,                0.13489,                 0.0747,                 1.6678,                 1.4736,                0.68712,             0.00022627,             0.00022627,             0.00022627
                    141,                 1.6876,                 1.5731,                0.70985,                0.24683,                0.16759,                 0.1414,                0.07812,                 1.6358,                 1.4734,                0.68667,             0.00022273,             0.00022273,             0.00022273
                    142,                 1.7314,                 1.5744,                0.70948,                0.24137,                0.16302,                0.13709,                0.07534,                 1.6694,                 1.4951,                0.68809,              0.0002192,              0.0002192,              0.0002192
                    143,                 1.6805,                 1.5315,                0.71122,                0.23025,                0.17187,                0.14236,                0.07999,                 1.6143,                 1.4648,                0.68703,             0.00021566,             0.00021566,             0.00021566
                    144,                 1.7214,                  1.559,                 0.6992,                0.24285,                0.16856,                0.14187,                0.07677,                  1.676,                 1.4765,                0.68798,             0.00021213,             0.00021213,             0.00021213
                    145,                 1.6817,                  1.554,                0.71207,                0.26274,                0.17108,                0.14465,                0.08152,                 1.5763,                  1.444,                0.68743,              0.0002086,              0.0002086,              0.0002086
                    146,                 1.7159,                 1.5663,                0.69949,                0.25698,                0.16198,                0.13847,                0.07857,                 1.6211,                 1.4767,                0.68728,             0.00020506,             0.00020506,             0.00020506
                    147,                 1.7148,                 1.5497,                0.70621,                0.24232,                0.16616,                0.13629,                0.07729,                 1.6192,                 1.4868,                0.68853,             0.00020153,             0.00020153,             0.00020153
                    148,                 1.7202,                 1.5469,                0.70868,                0.25909,                0.16745,                0.14056,                0.07928,                 1.6296,                 1.4779,                0.68834,             0.00019799,             0.00019799,             0.00019799
                    149,                  1.719,                 1.5567,                0.70295,                0.23653,                0.16648,                0.14219,                0.08047,                 1.6263,                 1.4766,                0.68728,             0.00019446,             0.00019446,             0.00019446
                    150,                 1.7048,                 1.5407,                0.70489,                0.24392,                0.16648,                0.14283,                0.08167,                 1.5814,                 1.4781,                 0.6871,             0.00019092,             0.00019092,             0.00019092
                    151,                 1.6588,                 1.5171,                0.70075,                 0.2577,                0.16188,                0.14114,                0.08076,                 1.5951,                 1.4918,                0.68738,             0.00018739,             0.00018739,             0.00018739
                    152,                 1.6739,                 1.5179,                0.71018,                 0.2312,                0.17509,                0.14033,                0.07895,                 1.6382,                 1.4763,                0.68844,             0.00018385,             0.00018385,             0.00018385
                    153,                 1.6841,                 1.5253,                0.70479,                0.23737,                0.15786,                0.13804,                0.07743,                 1.6537,                 1.4833,                0.68823,             0.00018032,             0.00018032,             0.00018032
                    154,                 1.6913,                 1.5495,                0.70322,                0.25026,                0.16086,                0.14214,                0.08055,                 1.6155,                 1.4737,                0.68721,             0.00017679,             0.00017679,             0.00017679
