                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     48,                 0.4626,                0.27016,                0.77846,                 0.9684,                0.94968,                0.98439,                0.84227,                0.67795,                0.40573,                0.78713,             0.00055142,             0.00055142,             0.00055142
                     49,                0.45216,                0.26121,                0.77755,                0.97474,                0.95288,                0.98565,                0.84211,                0.69391,                0.40041,                0.78719,             0.00054789,             0.00054789,             0.00054789
                     50,                 0.4444,                0.25538,                0.77784,                0.97549,                0.96361,                0.98521,                0.84441,                0.67067,                0.38039,                0.78446,             0.00054435,             0.00054435,             0.00054435
                     51,                0.45149,                0.26027,                0.77738,                 0.9827,                0.95303,                0.98819,                0.84879,                0.68083,                0.37508,                0.78715,             0.00054082,             0.00054082,             0.00054082
                     52,                0.43964,                0.25307,                0.77598,                0.96758,                0.96188,                0.98655,                0.84766,                0.67431,                0.39578,                 0.7865,             0.00053728,             0.00053728,             0.00053728
                     53,                0.44206,                0.25378,                0.77623,                 0.9697,                0.96211,                0.98744,                0.84443,                0.68222,                 0.3783,                0.78706,             0.00053375,             0.00053375,             0.00053375
                     54,                0.43888,                0.25238,                0.77581,                0.97394,                 0.9607,                0.98779,                0.84704,                0.67543,                0.39464,                0.78542,             0.00053022,             0.00053022,             0.00053022
                     55,                 0.4236,                0.24967,                0.77659,                0.97983,                  0.953,                0.98833,                0.85138,                0.67326,                 0.3782,                 0.7863,             0.00052668,             0.00052668,             0.00052668
                     56,                0.43505,                 0.2559,                0.77378,                0.97108,                0.95227,                0.98552,                0.84405,                0.69166,                0.40091,                0.78623,             0.00052315,             0.00052315,             0.00052315
                     57,                0.42026,                0.25065,                0.77383,                0.97314,                 0.9573,                0.98584,                0.84166,                 0.6893,                0.38881,                0.78656,             0.00051961,             0.00051961,             0.00051961
                     58,                0.41887,                0.24957,                0.77594,                0.96942,                0.94896,                0.98489,                0.84673,                0.68758,                0.41308,                0.78698,             0.00051608,             0.00051608,             0.00051608
                     59,                0.42436,                0.24926,                0.77595,                0.97473,                0.95053,                0.98556,                0.84363,                0.69094,                0.39077,                0.78629,             0.00051254,             0.00051254,             0.00051254
                     60,                 0.4172,                0.24841,                0.77384,                0.97494,                0.95834,                0.98611,                0.84327,                0.69583,                0.38465,                0.78687,             0.00050901,             0.00050901,             0.00050901
                     61,                0.40967,                0.24116,                0.77211,                0.97485,                0.96225,                0.98679,                0.84915,                0.66931,                0.37107,                  0.786,             0.00050548,             0.00050548,             0.00050548
                     62,                0.40902,                0.24226,                0.77512,                0.97732,                0.95355,                0.98766,                0.84386,                0.69672,                0.37907,                0.78806,             0.00050194,             0.00050194,             0.00050194
                     63,                0.42076,                0.24822,                0.77555,                0.96732,                 0.9644,                0.98799,                0.84125,                0.69894,                 0.3796,                0.78886,             0.00049841,             0.00049841,             0.00049841
                     64,                 0.3945,                0.23209,                0.77377,                0.97241,                0.96152,                0.98634,                0.83833,                 0.7064,                0.39847,                 0.7878,             0.00049487,             0.00049487,             0.00049487
                     65,                0.39819,                 0.2377,                0.77348,                0.97011,                0.96117,                0.98729,                0.84039,                0.69534,                0.39465,                0.78787,             0.00049134,             0.00049134,             0.00049134
                     66,                0.40665,                0.24196,                0.77381,                0.97961,                0.95395,                0.98558,                0.84396,                0.68634,                0.40425,                  0.786,              0.0004878,              0.0004878,              0.0004878
                     67,                0.40704,                0.24123,                0.77642,                0.97586,                0.95003,                0.98492,                0.83829,                0.69464,                0.40268,                0.78705,             0.00048427,             0.00048427,             0.00048427
                     68,                0.39442,                0.23795,                0.77536,                0.96791,                0.96137,                0.98787,                0.84984,                0.67943,                0.39188,                0.78541,             0.00048074,             0.00048074,             0.00048074
                     69,                0.38123,                0.22806,                0.77311,                 0.9805,                0.94812,                0.98491,                0.84448,                0.68752,                0.40296,                0.78533,              0.0004772,              0.0004772,              0.0004772
                     70,                 0.3863,                0.23098,                  0.774,                0.98086,                0.95305,                0.98532,                0.84444,                0.67527,                0.39708,                0.78524,             0.00047367,             0.00047367,             0.00047367
                     71,                0.38078,                0.23098,                0.77188,                0.97053,                0.95942,                0.98706,                0.84859,                 0.6797,                0.38784,                0.78572,             0.00047013,             0.00047013,             0.00047013
                     72,                 0.3835,                0.23263,                0.77366,                0.96959,                0.96114,                0.98551,                0.84301,                0.69185,                0.38865,                0.78718,              0.0004666,              0.0004666,              0.0004666
                     73,                0.38202,                0.23189,                0.77431,                0.97531,                0.95403,                0.98567,                0.84482,                0.67674,                0.38316,                0.78629,             0.00046306,             0.00046306,             0.00046306
                     74,                0.37089,                 0.2255,                0.77444,                0.97799,                0.95125,                0.98545,                0.84564,                0.66804,                0.39126,                0.78559,             0.00045953,             0.00045953,             0.00045953
                     75,                0.37242,                0.22749,                0.77423,                0.96556,                0.96271,                0.98487,                 0.8427,                0.68987,                0.39961,                 0.7852,               0.000456,               0.000456,               0.000456
                     76,                0.37853,                 0.2251,                0.77371,                0.96871,                0.96731,                0.98679,                 0.8553,                0.66667,                  0.389,                0.78513,             0.00045246,             0.00045246,             0.00045246
                     77,                0.37298,                0.22038,                0.77439,                0.97862,                0.95653,                0.98724,                0.85085,                0.66971,                0.37878,                0.78447,             0.00044893,             0.00044893,             0.00044893
                     78,                0.35625,                0.21654,                0.77387,                0.98192,                 0.9522,                0.98424,                0.84363,                0.69201,                0.38206,                0.78655,             0.00044539,             0.00044539,             0.00044539
                     79,                0.36178,                0.22307,                0.77615,                0.96861,                0.96266,                0.98699,                0.84682,                 0.6938,                0.38406,                0.78635,             0.00044186,             0.00044186,             0.00044186
                     80,                0.35595,                0.21806,                0.77342,                0.97108,                0.95737,                0.98783,                 0.8499,                0.67564,                0.37638,                 0.7852,             0.00043832,             0.00043832,             0.00043832
                     81,                0.34873,                0.21486,                0.77248,                 0.9739,                0.96013,                 0.9876,                0.84992,                0.68177,                0.37679,                0.78521,             0.00043479,             0.00043479,             0.00043479
                     82,                0.35695,                0.21955,                0.77227,                0.97868,                0.94966,                 0.9854,                0.84442,                0.69781,                0.38947,                0.78778,             0.00043126,             0.00043126,             0.00043126
                     83,                 0.3547,                0.21663,                 0.7719,                0.97244,                0.96688,                0.98754,                0.84143,                0.70219,                 0.3898,                0.78689,             0.00042772,             0.00042772,             0.00042772
                     84,                0.35465,                 0.2181,                0.77397,                0.97371,                0.95777,                 0.9872,                0.85202,                0.67942,                0.38732,                0.78556,             0.00042419,             0.00042419,             0.00042419
                     85,                0.34725,                0.21483,                0.77199,                 0.9737,                0.96442,                0.98725,                0.84792,                0.68792,                 0.3723,                 0.7865,             0.00042065,             0.00042065,             0.00042065
                     86,                0.34123,                0.21212,                0.77217,                0.98023,                0.96062,                0.98726,                0.85139,                0.67938,                 0.3746,                0.78592,             0.00041712,             0.00041712,             0.00041712
                     87,                0.33671,                0.20742,                0.77212,                0.97386,                0.96143,                0.98594,                0.84732,                0.68223,                 0.3853,                0.78581,             0.00041358,             0.00041358,             0.00041358
                     88,                0.34228,                0.21207,                 0.7725,                 0.9694,                0.96413,                0.98573,                0.84979,                0.67875,                0.38126,                0.78693,             0.00041005,             0.00041005,             0.00041005
                     89,                0.33152,                0.20542,                0.77314,                0.96985,                0.96161,                0.98674,                0.85461,                0.66843,                0.36326,                0.78515,             0.00040652,             0.00040652,             0.00040652
                     90,                0.33913,                0.20958,                0.77512,                0.97574,                0.95674,                0.98755,                0.84984,                0.68172,                 0.3797,                0.78573,             0.00040298,             0.00040298,             0.00040298
                     91,                0.32581,                 0.2044,                0.76998,                0.97688,                0.96165,                0.98839,                0.85508,                0.66425,                0.37117,                0.78423,             0.00039945,             0.00039945,             0.00039945
                     92,                0.33433,                0.20706,                0.77234,                0.96649,                 0.9652,                0.98784,                0.85119,                0.67856,                0.37631,                0.78552,             0.00039591,             0.00039591,             0.00039591
                     93,                0.32555,                0.20404,                0.77293,                0.97571,                0.95757,                0.98764,                0.85055,                0.67354,                0.36551,                0.78638,             0.00039238,             0.00039238,             0.00039238
                     94,                0.32022,                0.20324,                0.77178,                0.97578,                 0.9511,                0.98556,                0.84596,                0.68034,                0.39147,                0.78572,             0.00038884,             0.00038884,             0.00038884
                     95,                0.32009,                  0.203,                0.77308,                0.97444,                0.95266,                  0.987,                 0.8481,                0.67925,                0.37476,                0.78701,             0.00038531,             0.00038531,             0.00038531
                     96,                0.32574,                0.20447,                0.77212,                0.96733,                 0.9537,                0.98582,                0.84874,                  0.683,                0.39091,                0.78603,             0.00038178,             0.00038178,             0.00038178
                     97,                0.32512,                0.20182,                0.77276,                0.97312,                0.96009,                  0.987,                0.85391,                0.67401,                0.37524,                0.78485,             0.00037824,             0.00037824,             0.00037824
                     98,                0.31615,                0.20106,                0.76967,                0.97466,                0.96325,                0.98616,                0.85163,                0.67109,                0.36961,                0.78506,             0.00037471,             0.00037471,             0.00037471
                     99,                0.31242,                0.19608,                0.77103,                0.97366,                0.96466,                 0.9867,                 0.8475,                0.67911,                0.37294,                0.78614,             0.00037117,             0.00037117,             0.00037117
                    100,                0.30476,                0.19456,                0.77182,                0.96849,                0.96206,                0.98599,                0.84968,                0.67316,                0.37976,                0.78438,             0.00036764,             0.00036764,             0.00036764
                    101,                0.30156,                 0.1925,                0.77143,                0.97459,                0.96037,                0.98741,                0.84995,                0.68053,                 0.3714,                0.78565,              0.0003641,              0.0003641,              0.0003641
                    102,                0.30753,                0.19638,                0.76941,                0.97426,                0.95978,                0.98723,                0.84973,                 0.6824,                 0.3633,                0.78628,             0.00036057,             0.00036057,             0.00036057
                    103,                0.30139,                0.19372,                0.77113,                0.97889,                0.94668,                0.98432,                0.85013,                0.67326,                0.37937,                0.78571,             0.00035704,             0.00035704,             0.00035704
                    104,                0.30668,                0.19686,                0.77092,                0.97677,                0.95625,                0.98252,                0.84819,                0.67523,                0.38655,                0.78539,              0.0003535,              0.0003535,              0.0003535
                    105,                0.29481,                0.18946,                0.76884,                0.98026,                0.95875,                0.98594,                0.84872,                0.67773,                0.37548,                0.78546,             0.00034997,             0.00034997,             0.00034997
                    106,                 0.2992,                0.19014,                0.77083,                 0.9661,                0.96647,                0.98584,                0.84808,                0.67379,                0.37142,                0.78598,             0.00034643,             0.00034643,             0.00034643
                    107,                0.29706,                0.18634,                0.76883,                0.97392,                0.96128,                0.98561,                0.85432,                0.66695,                0.36655,                0.78541,              0.0003429,              0.0003429,              0.0003429
                    108,                0.29136,                0.18533,                0.77015,                0.97121,                0.96563,                 0.9868,                0.85115,                 0.6774,                 0.3704,                 0.7854,             0.00033936,             0.00033936,             0.00033936
                    109,                0.29074,                0.18918,                 0.7696,                0.97931,                0.96015,                0.98785,                0.85229,                0.67037,                0.36922,                0.78571,             0.00033583,             0.00033583,             0.00033583
                    110,                0.28809,                0.18495,                0.76897,                0.97011,                0.96453,                0.98513,                 0.8489,                0.67966,                0.37459,                0.78633,              0.0003323,              0.0003323,              0.0003323
                    111,                0.28368,                0.18274,                0.76952,                0.97586,                0.96245,                0.98693,                0.84732,                0.68344,                0.37383,                0.78697,             0.00032876,             0.00032876,             0.00032876
                    112,                0.29137,                0.18544,                0.77005,                0.98278,                0.95797,                0.98594,                 0.8508,                0.67334,                0.37257,                 0.7866,             0.00032523,             0.00032523,             0.00032523
                    113,                0.29248,                0.18744,                 0.7704,                0.97672,                 0.9671,                0.98483,                0.84853,                0.67853,                0.37616,                0.78622,             0.00032169,             0.00032169,             0.00032169
                    114,                0.29167,                 0.1875,                0.76845,                0.98188,                0.96573,                 0.9853,                0.85655,                0.66794,                0.36611,                0.78521,             0.00031816,             0.00031816,             0.00031816
                    115,                0.28443,                0.18311,                0.77129,                0.97736,                0.96074,                0.98547,                0.85062,                0.67916,                0.37646,                0.78554,             0.00031462,             0.00031462,             0.00031462
                    116,                 0.2835,                0.18245,                0.76843,                0.98153,                0.95373,                0.98385,                0.84857,                0.67658,                0.38037,                0.78614,             0.00031109,             0.00031109,             0.00031109
                    117,                0.28061,                0.18164,                0.77024,                0.97972,                0.96208,                0.98536,                0.85312,                0.68027,                 0.3679,                0.78634,             0.00030756,             0.00030756,             0.00030756
                    118,                0.28064,                0.18124,                0.76836,                0.97038,                0.96061,                0.98721,                0.85381,                0.67332,                0.36641,                0.78532,             0.00030402,             0.00030402,             0.00030402
                    119,                0.27363,                0.17979,                 0.7697,                0.97268,                0.96154,                0.98635,                0.85248,                0.67198,                0.37202,                0.78615,             0.00030049,             0.00030049,             0.00030049
                    120,                0.27729,                0.17994,                0.76926,                 0.9781,                0.95321,                 0.9846,                0.85083,                0.66739,                0.39113,                0.78578,             0.00029695,             0.00029695,             0.00029695
                    121,                0.28074,                0.18191,                0.76916,                0.97917,                0.95093,                0.98663,                0.84859,                0.68119,                0.37418,                0.78628,             0.00029342,             0.00029342,             0.00029342
                    122,                 0.2757,                0.17949,                 0.7683,                 0.9713,                0.96086,                0.98638,                0.85078,                0.68154,                0.37296,                0.78687,             0.00028988,             0.00028988,             0.00028988
                    123,                0.27096,                0.18004,                0.76777,                0.97888,                 0.9563,                 0.9863,                0.85098,                0.67864,                0.38677,                0.78608,             0.00028635,             0.00028635,             0.00028635
                    124,                0.27851,                0.18223,                0.76669,                0.97407,                0.95968,                 0.9857,                 0.8504,                0.67012,                 0.3673,                0.78471,             0.00028282,             0.00028282,             0.00028282
                    125,                0.27558,                 0.1792,                0.77013,                0.97837,                0.96394,                0.98809,                 0.8545,                0.66829,                0.37485,                0.78497,             0.00027928,             0.00027928,             0.00027928
                    126,                0.27415,                0.17868,                0.76963,                0.98186,                0.95753,                0.98555,                0.85039,                0.67547,                 0.3677,                0.78561,             0.00027575,             0.00027575,             0.00027575
                    127,                0.26033,                0.17008,                0.76564,                0.96842,                0.96484,                0.98712,                0.85347,                 0.6764,                0.37084,                0.78555,             0.00027221,             0.00027221,             0.00027221
                    128,                0.27342,                0.17795,                0.77011,                0.97593,                0.96195,                0.98826,                0.85351,                0.67414,                0.36899,                 0.7854,             0.00026868,             0.00026868,             0.00026868
                    129,                0.25948,                0.17145,                0.77055,                0.98267,                0.96047,                0.98846,                0.85397,                0.67575,                0.36255,                0.78599,             0.00026514,             0.00026514,             0.00026514
                    130,                0.26488,                0.17361,                0.76839,                0.97625,                0.96679,                0.98909,                0.85648,                0.67381,                0.36492,                0.78584,             0.00026161,             0.00026161,             0.00026161
                    131,                0.26529,                0.17577,                0.76982,                0.97857,                0.96053,                0.98667,                 0.8527,                0.67783,                0.36587,                0.78579,             0.00025808,             0.00025808,             0.00025808
                    132,                0.26001,                0.17244,                0.76788,                 0.9798,                0.96245,                0.98745,                 0.8572,                0.67045,                0.37018,                0.78529,             0.00025454,             0.00025454,             0.00025454
                    133,                0.26234,                0.17182,                0.76933,                0.98061,                0.96119,                0.98824,                 0.8558,                0.66778,                0.36453,                0.78587,             0.00025101,             0.00025101,             0.00025101
                    134,                0.25515,                 0.1676,                0.76724,                0.97699,                0.96276,                0.98793,                0.85353,                0.66911,                0.36697,                0.78511,             0.00024747,             0.00024747,             0.00024747
                    135,                0.26053,                0.17048,                0.76881,                0.98061,                0.95828,                0.98655,                0.85058,                 0.6739,                0.36175,                0.78584,             0.00024394,             0.00024394,             0.00024394
                    136,                0.25649,                0.16846,                0.76727,                0.97465,                 0.9631,                0.98436,                  0.851,                0.67359,                0.37273,                0.78559,              0.0002404,              0.0002404,              0.0002404
                    137,                0.25773,                0.17117,                0.76742,                0.97446,                0.96106,                0.98364,                0.85178,                0.66646,                0.36834,                0.78542,             0.00023687,             0.00023687,             0.00023687
                    138,                0.24823,                 0.1671,                0.76898,                 0.9762,                0.95897,                0.98604,                0.85142,                0.67387,                0.37834,                0.78535,             0.00023334,             0.00023334,             0.00023334
                    139,                0.24901,                0.16427,                0.76803,                0.96827,                0.96583,                0.98678,                0.85552,                0.66765,                0.37124,                 0.7851,              0.0002298,              0.0002298,              0.0002298
                    140,                0.25032,                 0.1651,                0.76782,                0.97755,                0.95596,                0.98734,                0.85465,                0.67769,                 0.3667,                0.78558,             0.00022627,             0.00022627,             0.00022627
                    141,                0.24578,                0.16426,                0.76766,                  0.977,                0.95675,                0.98671,                0.85199,                0.67822,                0.36735,                0.78594,             0.00022273,             0.00022273,             0.00022273
                    142,                0.24107,                0.16087,                0.77003,                0.97283,                0.96408,                0.98671,                0.85463,                0.67549,                0.38118,                0.78642,              0.0002192,              0.0002192,              0.0002192
                    143,                0.24351,                0.16254,                0.76624,                0.97843,                0.96046,                0.98818,                 0.8581,                0.66524,                0.37157,                0.78546,             0.00021566,             0.00021566,             0.00021566
                    144,                0.24354,                0.16184,                0.76847,                0.97789,                0.96016,                0.98827,                0.85707,                0.67041,                0.37426,                0.78545,             0.00021213,             0.00021213,             0.00021213
                    145,                0.23986,                0.15903,                0.76769,                0.98376,                0.95174,                0.98856,                0.85525,                0.67044,                0.37217,                0.78584,              0.0002086,              0.0002086,              0.0002086
                    146,                0.23769,                   0.16,                0.76858,                0.97787,                0.96107,                0.98801,                0.85711,                0.66723,                0.36688,                0.78514,             0.00020506,             0.00020506,             0.00020506
                    147,                0.23125,                0.15719,                0.76741,                0.97735,                0.95789,                0.98712,                0.85784,                0.66465,                0.36216,                0.78468,             0.00020153,             0.00020153,             0.00020153
                    148,                0.24013,                0.15939,                 0.7671,                0.98047,                0.95763,                0.98845,                 0.8536,                0.67269,                0.35409,                0.78634,             0.00019799,             0.00019799,             0.00019799
                    149,                0.24006,                0.16079,                  0.769,                0.98211,                0.95839,                  0.989,                0.85738,                0.66709,                0.36423,                0.78509,             0.00019446,             0.00019446,             0.00019446
                    150,                 0.2407,                0.16144,                 0.7668,                0.97802,                0.95915,                0.98858,                0.85813,                0.66455,                0.36836,                 0.7849,             0.00019092,             0.00019092,             0.00019092
                    151,                0.23493,                0.15978,                0.76634,                0.98206,                0.95614,                0.98828,                0.85471,                 0.6734,                0.35845,                0.78599,             0.00018739,             0.00018739,             0.00018739
                    152,                0.23192,                0.15752,                0.76432,                0.97225,                0.96488,                0.98729,                0.85502,                0.66812,                 0.3726,                0.78526,             0.00018385,             0.00018385,             0.00018385
                    153,                0.23232,                0.15572,                0.76815,                 0.9794,                0.95984,                0.98874,                0.85592,                 0.6715,                0.36534,                0.78566,             0.00018032,             0.00018032,             0.00018032
                    154,                0.23096,                0.15609,                0.76849,                 0.9792,                0.96124,                0.98829,                 0.8563,                0.67176,                0.36266,                0.78533,             0.00017679,             0.00017679,             0.00017679
                    155,                0.22908,                0.15442,                0.76805,                0.98089,                0.96046,                0.98866,                0.85631,                0.67168,                0.36572,                0.78568,             0.00017325,             0.00017325,             0.00017325
                    156,                0.22525,                0.15233,                0.76679,                0.98325,                0.95802,                0.98918,                0.85818,                 0.6712,                0.36808,                  0.786,             0.00016972,             0.00016972,             0.00016972
                    157,                 0.2302,                0.15489,                0.76939,                0.98332,                0.96082,                0.98876,                0.85605,                0.67645,                0.36752,                0.78691,             0.00016618,             0.00016618,             0.00016618
                    158,                0.22605,                0.15406,                0.76694,                0.98551,                0.95643,                0.98906,                0.85571,                 0.6678,                0.36687,                0.78543,             0.00016265,             0.00016265,             0.00016265
                    159,                0.22692,                0.15295,                0.76859,                0.98458,                0.95857,                 0.9889,                0.85564,                0.67088,                0.35938,                0.78623,             0.00015911,             0.00015911,             0.00015911
