                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                0.66548,                0.36861,                0.79092,                0.97025,                0.95943,                0.98396,                0.82067,                0.73432,                0.42256,                0.78611,             0.00059787,             0.00059787,             0.00059787
                     26,                0.67093,                0.36176,                0.79074,                0.98249,                0.95846,                0.98534,                0.81453,                0.74779,                0.40921,                 0.7894,             0.00059282,             0.00059282,             0.00059282
                     27,                0.64611,                0.35288,                0.78821,                0.97481,                0.96127,                0.98455,                0.81501,                0.72335,                0.40552,                0.78681,             0.00058778,             0.00058778,             0.00058778
                     28,                0.64558,                 0.3551,                0.78991,                0.98264,                0.95293,                0.98672,                 0.8081,                 0.7647,                0.40812,                0.78781,             0.00058273,             0.00058273,             0.00058273
                     29,                0.66508,                0.36537,                0.78842,                0.97563,                0.96346,                 0.9869,                0.80838,                0.76133,                0.41253,                0.79065,             0.00057768,             0.00057768,             0.00057768
                     30,                0.64878,                0.35054,                0.78917,                0.97703,                0.96517,                0.98626,                0.82172,                0.73142,                0.39864,                0.78663,             0.00057263,             0.00057263,             0.00057263
                     31,                0.64397,                0.34724,                0.79009,                0.96791,                0.96222,                0.98445,                0.81544,                 0.7415,                0.39766,                0.78997,             0.00056758,             0.00056758,             0.00056758
                     32,                0.62404,                0.33549,                0.78506,                0.96735,                 0.9562,                0.98206,                0.80299,                0.76987,                 0.4266,                0.78888,             0.00056253,             0.00056253,             0.00056253
                     33,                0.63313,                 0.3382,                0.78744,                0.97134,                 0.9664,                0.98545,                0.82995,                0.69293,                 0.3911,                0.78487,             0.00055748,             0.00055748,             0.00055748
                     34,                0.62653,                0.33138,                0.78985,                0.97284,                  0.972,                0.98591,                0.82633,                 0.7273,                0.39184,                0.78738,             0.00055243,             0.00055243,             0.00055243
                     35,                0.62891,                0.33607,                0.78825,                0.98291,                0.96344,                0.98659,                0.81822,                  0.757,                0.39724,                 0.7912,             0.00054738,             0.00054738,             0.00054738
                     36,                0.62551,                0.33283,                0.78695,                0.97875,                0.97424,                0.98933,                0.82267,                0.73541,                0.38295,                0.78817,             0.00054233,             0.00054233,             0.00054233
                     37,                0.62173,                0.32986,                0.78795,                0.97801,                0.97496,                0.98836,                0.81894,                 0.7309,                0.37994,                 0.7876,             0.00053728,             0.00053728,             0.00053728
                     38,                0.61794,                0.33247,                0.78782,                0.97895,                0.96233,                0.98876,                 0.8358,                0.70429,                0.38247,                0.78641,             0.00053224,             0.00053224,             0.00053224
                     39,                0.62629,                0.34052,                0.78755,                0.97603,                0.95985,                 0.9892,                0.81973,                0.76115,                0.39395,                0.78731,             0.00052719,             0.00052719,             0.00052719
                     40,                0.61584,                0.33532,                0.78773,                0.97802,                0.96285,                0.98646,                0.80827,                0.76278,                0.39679,                 0.7907,             0.00052214,             0.00052214,             0.00052214
                     41,                0.61028,                0.33186,                0.78779,                0.98148,                0.96052,                0.98703,                0.82427,                0.72584,                 0.3911,                0.78633,             0.00051709,             0.00051709,             0.00051709
                     42,                0.59944,                0.32649,                0.78551,                0.97868,                0.95963,                 0.9861,                0.82113,                0.72085,                0.38537,                0.78665,             0.00051204,             0.00051204,             0.00051204
                     43,                0.59892,                0.32572,                0.78667,                0.97701,                0.96906,                0.98454,                0.81162,                0.73927,                0.39634,                0.78836,             0.00050699,             0.00050699,             0.00050699
                     44,                0.60172,                0.32259,                0.78755,                0.98238,                0.96608,                0.98808,                 0.8207,                  0.723,                0.37941,                0.78694,             0.00050194,             0.00050194,             0.00050194
                     45,                0.59555,                0.32052,                  0.787,                0.97873,                0.96812,                0.98596,                0.82041,                0.71541,                0.38255,                0.78656,             0.00049689,             0.00049689,             0.00049689
                     46,                0.59063,                0.31258,                0.78844,                0.97712,                0.96628,                0.98435,                0.80881,                0.76161,                0.39972,                0.78929,             0.00049184,             0.00049184,             0.00049184
                     47,                0.58551,                0.31844,                0.78372,                0.98162,                0.96145,                 0.9836,                0.82413,                0.70403,                0.38486,                0.78635,              0.0004868,              0.0004868,              0.0004868
                     48,                 0.5957,                0.31892,                0.78342,                0.97452,                0.96393,                0.98627,                0.82815,                0.70464,                0.37387,                0.78576,             0.00048175,             0.00048175,             0.00048175
                     49,                 0.5847,                0.31638,                0.78388,                0.97695,                0.96602,                0.98595,                0.82107,                0.72493,                0.38683,                0.78762,              0.0004767,              0.0004767,              0.0004767
                     50,                0.58625,                0.31156,                0.78306,                0.98368,                0.95955,                0.98493,                0.82708,                0.70916,                0.38356,                 0.7854,             0.00047165,             0.00047165,             0.00047165
                     51,                0.58695,                  0.312,                0.78685,                0.97457,                0.96825,                0.98662,                0.82375,                0.73296,                 0.3799,                0.78653,              0.0004666,              0.0004666,              0.0004666
                     52,                0.57764,                0.30978,                0.78422,                0.98041,                0.96479,                0.98572,                0.81008,                0.75544,                0.38548,                0.78833,             0.00046155,             0.00046155,             0.00046155
                     53,                0.57302,                0.30391,                0.78461,                0.97766,                0.96284,                 0.9842,                0.81654,                0.73455,                0.38495,                0.78743,              0.0004565,              0.0004565,              0.0004565
                     54,                0.57314,                0.30256,                0.78394,                0.97557,                0.96489,                0.98456,                0.83227,                 0.6906,                0.37926,                0.78504,             0.00045145,             0.00045145,             0.00045145
                     55,                0.57785,                0.30578,                0.78363,                0.97645,                0.96479,                0.98492,                0.83036,                0.70017,                0.38118,                0.78468,              0.0004464,              0.0004464,              0.0004464
                     56,                0.56225,                0.30028,                 0.7846,                0.98189,                0.96014,                 0.9857,                0.82602,                0.71368,                0.37814,                0.78738,             0.00044135,             0.00044135,             0.00044135
                     57,                0.56692,                0.30189,                0.78438,                0.97717,                0.96522,                0.98662,                0.83833,                0.68143,                0.36102,                0.78446,             0.00043631,             0.00043631,             0.00043631
                     58,                0.55301,                0.29504,                0.78121,                0.97934,                 0.9619,                0.98514,                0.81071,                 0.7497,                0.39355,                0.78811,             0.00043126,             0.00043126,             0.00043126
                     59,                0.56829,                0.30353,                0.78546,                0.97954,                0.96663,                 0.9866,                0.82419,                0.71953,                0.37735,                0.78654,             0.00042621,             0.00042621,             0.00042621
                     60,                0.55616,                0.29735,                 0.7824,                0.97619,                0.97479,                 0.9888,                0.82869,                0.70027,                0.35989,                  0.786,             0.00042116,             0.00042116,             0.00042116
                     61,                0.56096,                0.29649,                0.78429,                 0.9851,                0.96758,                0.98702,                0.83052,                0.70326,                0.36892,                0.78675,             0.00041611,             0.00041611,             0.00041611
                     62,                0.55092,                0.29309,                0.78015,                0.98177,                0.96663,                0.98654,                0.83714,                0.70007,                 0.3705,                0.78442,             0.00041106,             0.00041106,             0.00041106
                     63,                 0.5514,                0.29237,                0.78224,                0.97609,                0.97298,                0.98775,                0.84288,                0.67455,                0.36206,                0.78343,             0.00040601,             0.00040601,             0.00040601
                     64,                0.55183,                0.29233,                0.78356,                0.98139,                0.96915,                0.98599,                0.82889,                0.70265,                0.36607,                 0.7861,             0.00040096,             0.00040096,             0.00040096
                     65,                0.53693,                0.28474,                 0.7835,                0.97418,                0.96705,                 0.9859,                0.83697,                0.68762,                0.36653,                0.78451,             0.00039591,             0.00039591,             0.00039591
                     66,                0.54164,                0.29149,                0.78145,                0.98104,                0.95482,                0.98584,                0.84305,                0.66536,                0.37573,                0.78213,             0.00039086,             0.00039086,             0.00039086
                     67,                0.55231,                0.29783,                0.78279,                0.97701,                0.96215,                0.98686,                0.83926,                 0.6628,                0.36085,                0.78457,             0.00038582,             0.00038582,             0.00038582
                     68,                0.53934,                0.28544,                0.78221,                0.98398,                0.96786,                0.98872,                0.84471,                 0.6695,                0.34812,                0.78245,             0.00038077,             0.00038077,             0.00038077
                     69,                0.53637,                0.28366,                0.78212,                0.97977,                0.96601,                0.98705,                0.83675,                0.68855,                0.36413,                0.78552,             0.00037572,             0.00037572,             0.00037572
                     70,                0.52719,                0.28136,                0.78304,                0.98223,                 0.9658,                0.98848,                0.83926,                0.68853,                0.36026,                0.78429,             0.00037067,             0.00037067,             0.00037067
                     71,                0.52565,                0.28257,                0.78186,                0.97998,                0.96119,                0.98636,                0.83681,                0.67544,                0.36677,                0.78298,             0.00036562,             0.00036562,             0.00036562
                     72,                0.52159,                0.28205,                0.78184,                0.98057,                0.96117,                0.98593,                 0.8379,                0.68202,                0.35796,                0.78471,             0.00036057,             0.00036057,             0.00036057
                     73,                 0.5317,                0.28526,                0.78016,                0.97917,                0.96795,                0.98638,                0.83853,                0.68391,                0.36503,                0.78483,             0.00035552,             0.00035552,             0.00035552
                     74,                0.51786,                0.27421,                0.78255,                0.98274,                0.96416,                0.98761,                 0.8326,                0.69308,                0.35848,                0.78431,             0.00035047,             0.00035047,             0.00035047
                     75,                0.52306,                0.27772,                0.77993,                0.97549,                0.97308,                0.98634,                0.83419,                0.69059,                0.35949,                0.78499,             0.00034542,             0.00034542,             0.00034542
                     76,                0.50978,                0.27397,                0.78197,                0.97866,                0.96735,                0.98589,                0.83582,                0.68576,                0.36003,                0.78329,             0.00034037,             0.00034037,             0.00034037
                     77,                0.51264,                0.27499,                 0.7806,                0.98109,                0.96178,                0.98488,                 0.8299,                0.70387,                0.36872,                0.78602,             0.00033532,             0.00033532,             0.00033532
                     78,                0.51367,                0.27487,                0.78114,                0.98068,                0.96412,                0.98607,                0.83353,                0.69513,                0.36674,                0.78452,             0.00033028,             0.00033028,             0.00033028
                     79,                0.51589,                0.27604,                0.77999,                 0.9873,                0.95654,                0.98728,                0.84059,                0.68219,                0.36503,                0.78318,             0.00032523,             0.00032523,             0.00032523
                     80,                0.50301,                0.27047,                0.77904,                0.98406,                0.96129,                0.98688,                0.84379,                0.67346,                0.36218,                0.78329,             0.00032018,             0.00032018,             0.00032018
                     81,                0.50228,                0.26778,                0.78109,                0.97913,                0.95773,                0.98584,                0.84325,                0.67175,                0.37053,                0.78282,             0.00031513,             0.00031513,             0.00031513
                     82,                 0.4949,                0.26725,                0.77968,                0.98005,                0.96318,                0.98628,                0.83734,                0.69465,                0.37252,                0.78534,             0.00031008,             0.00031008,             0.00031008
                     83,                0.50282,                0.26908,                 0.7809,                0.98002,                0.97159,                0.98638,                0.84275,                 0.6729,                 0.3633,                0.78426,             0.00030503,             0.00030503,             0.00030503
                     84,                0.49644,                0.26658,                0.77964,                 0.9839,                0.96247,                0.98528,                0.84457,                0.67026,                 0.3619,                0.78289,             0.00029998,             0.00029998,             0.00029998
                     85,                0.49191,                0.26536,                0.77954,                0.97858,                 0.9743,                0.98744,                 0.8437,                0.67141,                0.35752,                0.78264,             0.00029493,             0.00029493,             0.00029493
                     86,                0.49486,                0.26389,                0.77951,                0.97632,                0.96979,                0.98416,                0.84003,                0.67607,                0.36663,                0.78357,             0.00028988,             0.00028988,             0.00028988
                     87,                0.48861,                0.26183,                0.77872,                0.98182,                0.96259,                0.98428,                0.83502,                0.68958,                0.36868,                0.78417,             0.00028484,             0.00028484,             0.00028484
                     88,                0.48698,                0.26418,                0.77936,                0.97997,                0.95975,                0.98543,                0.83388,                0.69255,                0.36949,                0.78617,             0.00027979,             0.00027979,             0.00027979
                     89,                0.48632,                0.26026,                0.77739,                  0.979,                0.96182,                0.98637,                0.84063,                  0.679,                 0.3617,                0.78407,             0.00027474,             0.00027474,             0.00027474
                     90,                 0.4739,                0.25513,                0.77901,                0.98151,                0.95924,                0.98626,                0.84145,                0.68709,                0.36455,                0.78507,             0.00026969,             0.00026969,             0.00026969
                     91,                0.48129,                0.25824,                0.77896,                0.97622,                0.97107,                0.98672,                 0.8422,                0.66756,                0.35467,                0.78397,             0.00026464,             0.00026464,             0.00026464
                     92,                0.47492,                0.25544,                0.78183,                 0.9793,                 0.9638,                0.98644,                0.83333,                0.69777,                0.36317,                0.78494,             0.00025959,             0.00025959,             0.00025959
                     93,                0.47696,                0.25641,                0.77787,                0.98352,                0.96623,                0.98745,                 0.8372,                0.69738,                0.36363,                0.78545,             0.00025454,             0.00025454,             0.00025454
                     94,                0.47807,                0.25607,                0.77975,                0.98164,                0.96789,                0.98757,                0.82004,                0.73784,                0.37058,                0.78782,             0.00024949,             0.00024949,             0.00024949
                     95,                0.47656,                0.25509,                 0.7771,                0.98289,                0.96581,                0.98722,                0.84182,                0.67981,                0.35166,                0.78387,             0.00024444,             0.00024444,             0.00024444
                     96,                0.46202,                0.24708,                 0.7767,                0.97853,                0.96728,                0.98679,                0.84907,                0.66003,                0.35533,                0.78253,             0.00023939,             0.00023939,             0.00023939
                     97,                0.45956,                0.25094,                0.77894,                0.97609,                0.97183,                0.98713,                0.84639,                0.67009,                 0.3479,                0.78295,             0.00023434,             0.00023434,             0.00023434
                     98,                 0.4655,                0.25192,                0.77732,                0.97774,                0.97049,                0.98692,                0.83718,                0.69461,                0.35706,                0.78562,              0.0002293,              0.0002293,              0.0002293
                     99,                0.46143,                0.25029,                0.77777,                0.98006,                0.96951,                0.98726,                0.84523,                 0.6766,                0.34687,                0.78283,             0.00022425,             0.00022425,             0.00022425
                    100,                0.45572,                0.24494,                0.77573,                0.97872,                0.97156,                0.98759,                0.84128,                0.67875,                0.34539,                 0.7838,              0.0002192,              0.0002192,              0.0002192
                    101,                0.45294,                0.24498,                 0.7793,                0.97651,                0.96781,                0.98639,                0.84102,                 0.6757,                0.35133,                0.78326,             0.00021415,             0.00021415,             0.00021415
                    102,                0.44813,                0.24543,                0.77663,                0.98029,                0.96378,                0.98659,                0.83094,                0.70293,                0.35814,                0.78576,              0.0002091,              0.0002091,              0.0002091
                    103,                 0.4559,                 0.2478,                0.77851,                0.98007,                0.96377,                0.98604,                0.83987,                0.68172,                0.35576,                0.78326,             0.00020405,             0.00020405,             0.00020405
                    104,                0.44539,                0.24196,                0.77676,                0.97861,                0.97077,                0.98665,                0.83259,                0.69635,                0.35392,                0.78525,               0.000199,               0.000199,               0.000199
                    105,                0.45082,                0.24145,                0.77654,                0.98326,                0.95909,                0.98512,                0.83935,                0.69053,                0.36465,                0.78376,             0.00019395,             0.00019395,             0.00019395
                    106,                0.43599,                0.23742,                0.77748,                0.97718,                0.97298,                0.98598,                0.84338,                0.66933,                0.34269,                0.78288,              0.0001889,              0.0001889,              0.0001889
                    107,                0.44161,                 0.2383,                 0.7766,                0.97696,                0.97251,                0.98705,                0.83988,                0.68615,                0.34976,                0.78288,             0.00018385,             0.00018385,             0.00018385
                    108,                 0.4418,                0.23961,                0.77489,                0.98482,                0.95938,                0.98692,                0.84433,                 0.6807,                0.35281,                 0.7834,             0.00017881,             0.00017881,             0.00017881
                    109,                0.43195,                0.23331,                0.77745,                 0.9734,                0.96789,                0.98438,                0.83543,                0.68356,                0.35542,                0.78486,             0.00017376,             0.00017376,             0.00017376
                    110,                0.43354,                0.23458,                0.77786,                0.98488,                0.96296,                0.98709,                0.84294,                0.68115,                0.34918,                0.78367,             0.00016871,             0.00016871,             0.00016871
                    111,                0.42794,                0.23311,                 0.7779,                0.98221,                0.96545,                0.98676,                0.83917,                0.69455,                0.35598,                0.78463,             0.00016366,             0.00016366,             0.00016366
                    112,                0.42015,                0.23224,                0.77703,                0.98112,                0.96223,                0.98629,                0.84363,                0.68239,                 0.3514,                0.78396,             0.00015861,             0.00015861,             0.00015861
                    113,                0.42769,                0.23172,                0.77485,                0.97676,                0.96158,                0.98494,                0.84058,                0.68535,                 0.3662,                0.78304,             0.00015356,             0.00015356,             0.00015356
                    114,                0.42522,                 0.2314,                0.77655,                0.97734,                0.96827,                0.98626,                0.84167,                0.68186,                0.35121,                0.78335,             0.00014851,             0.00014851,             0.00014851
                    115,                0.42256,                0.22936,                0.77685,                0.97922,                0.96425,                0.98509,                0.84099,                0.67492,                0.35252,                0.78265,             0.00014346,             0.00014346,             0.00014346
                    116,                0.41724,                0.22807,                0.77469,                0.97891,                0.96679,                0.98649,                0.84195,                0.68236,                0.34884,                0.78347,             0.00013841,             0.00013841,             0.00013841
                    117,                0.41665,                 0.2266,                0.77485,                0.97284,                0.97294,                0.98541,                0.84488,                 0.6753,                0.35576,                0.78241,             0.00013337,             0.00013337,             0.00013337
                    118,                0.41419,                 0.2265,                0.77513,                0.97612,                0.97369,                0.98614,                0.84738,                0.66147,                 0.3424,                0.78173,             0.00012832,             0.00012832,             0.00012832
                    119,                0.41174,                0.22554,                0.77541,                0.97626,                0.96622,                0.98527,                0.84162,                0.67951,                0.35751,                0.78303,             0.00012327,             0.00012327,             0.00012327
                    120,                0.40579,                0.22227,                0.77436,                0.97796,                0.96721,                0.98517,                0.84131,                 0.6722,                0.34873,                0.78264,             0.00011822,             0.00011822,             0.00011822
                    121,                0.40596,                0.22232,                0.77639,                0.97437,                0.97339,                0.98544,                0.84192,                0.67719,                0.34962,                0.78335,             0.00011317,             0.00011317,             0.00011317
                    122,                0.40609,                0.22162,                0.77314,                 0.9778,                0.96683,                0.98665,                0.84186,                0.68157,                0.34773,                0.78341,             0.00010812,             0.00010812,             0.00010812
                    123,                0.40283,                0.22038,                0.77485,                0.97943,                0.96964,                0.98663,                0.84208,                0.68212,                 0.3497,                0.78352,             0.00010307,             0.00010307,             0.00010307
                    124,                0.39432,                0.21606,                0.77385,                0.97806,                0.96959,                0.98637,                0.84358,                0.67675,                0.34927,                0.78345,             9.8022e-05,             9.8022e-05,             9.8022e-05
                    125,                0.39749,                0.21825,                0.77558,                0.98165,                0.96609,                0.98662,                0.84278,                0.67707,                0.34824,                0.78367,             9.2973e-05,             9.2973e-05,             9.2973e-05
                    126,                0.38891,                0.21456,                0.77468,                0.97726,                 0.9686,                0.98689,                0.84044,                0.68058,                0.34586,                0.78342,             8.7924e-05,             8.7924e-05,             8.7924e-05
                    127,                0.38805,                0.21419,                0.77405,                0.98156,                0.95961,                0.98713,                0.84488,                0.67525,                0.34773,                0.78286,             8.2875e-05,             8.2875e-05,             8.2875e-05
                    128,                0.38828,                0.21511,                0.77495,                0.97858,                0.96955,                0.98701,                0.84421,                0.67833,                0.34327,                0.78306,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    129,                0.38469,                0.21306,                 0.7749,                 0.9761,                0.96748,                0.98659,                0.84267,                0.66914,                0.34526,                0.78206,             7.2777e-05,             7.2777e-05,             7.2777e-05
                    130,                0.38517,                0.21129,                0.77404,                 0.9757,                0.96949,                0.98623,                0.84669,                0.67107,                0.34432,                 0.7824,             6.7728e-05,             6.7728e-05,             6.7728e-05
                    131,                0.44234,                0.22676,                0.77482,                 0.9805,                0.96526,                0.98543,                0.85037,                0.65638,                0.34276,                0.78104,             6.2679e-05,             6.2679e-05,             6.2679e-05
                    132,                0.41956,                0.22004,                0.77487,                0.98122,                0.96213,                0.98588,                0.84686,                0.66149,                0.33865,                0.78171,              5.763e-05,              5.763e-05,              5.763e-05
                    133,                0.40853,                0.21653,                0.77513,                0.98215,                0.96523,                0.98553,                0.84719,                0.66907,                0.33992,                 0.7812,             5.2581e-05,             5.2581e-05,             5.2581e-05
                    134,                 0.3949,                0.20994,                0.77442,                0.97876,                0.96697,                0.98649,                0.84519,                0.66951,                0.34139,                0.78159,             4.7532e-05,             4.7532e-05,             4.7532e-05
                    135,                0.38829,                0.20947,                0.77012,                0.98161,                0.96226,                0.98503,                0.84728,                0.66631,                0.34312,                 0.7813,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    136,                0.38753,                0.20887,                0.77031,                0.97953,                 0.9666,                0.98416,                0.84642,                0.66931,                0.34384,                0.78159,             3.7434e-05,             3.7434e-05,             3.7434e-05
                    137,                0.37776,                0.20361,                 0.7694,                0.97944,                0.96669,                0.98491,                 0.8463,                0.67368,                0.34748,                0.78182,             3.2385e-05,             3.2385e-05,             3.2385e-05
                    138,                0.37049,                0.20222,                0.77143,                 0.9811,                0.96449,                0.98514,                0.84793,                0.67103,                0.34602,                0.78138,             2.7336e-05,             2.7336e-05,             2.7336e-05
                    139,                0.36775,                0.20111,                0.76943,                0.98369,                0.96213,                0.98518,                0.84807,                0.66664,                0.34448,                0.78097,             2.2287e-05,             2.2287e-05,             2.2287e-05
                    140,                0.35508,                0.19695,                0.77226,                0.98135,                0.96288,                0.98526,                0.84765,                0.67303,                0.34627,                0.78192,             1.7238e-05,             1.7238e-05,             1.7238e-05
